actual_appliances_energy,predicted_appliances_energy,absolute_error
50,37.96,12.04
50,50.6,0.6000000000000014
70,86.36,16.36
120,125.92,5.920000000000002
50,51.88,1.8800000000000026
290,273.52,16.480000000000018
40,37.56,2.4399999999999977
50,196.32,146.32
80,152.88,72.88
70,233.16,163.16
60,52.6,7.399999999999999
70,183.16,113.16
80,75.48,4.519999999999996
80,109.88,29.879999999999995
90,238.12,148.12
40,50.2,10.200000000000003
50,44.4,5.600000000000001
50,48.32,1.6799999999999997
120,169.4,49.400000000000006
90,66.88,23.120000000000005
50,42.84,7.159999999999997
100,126.16,26.159999999999997
110,116.72,6.719999999999999
50,41.96,8.04
60,51.12,8.880000000000003
80,86.32,6.319999999999993
210,194.72,15.280000000000001
310,244.92,65.08000000000001
60,57.84,2.1599999999999966
50,38.44,11.560000000000002
50,49.44,0.5600000000000023
30,45.68,15.68
50,121.48,71.48
200,74.84,125.16
50,59.8,9.799999999999997
70,69.72,0.28000000000000114
20,38.64,18.64
120,132.68,12.680000000000007
110,149.28,39.28
370,423.6,53.60000000000002
80,88.92,8.920000000000002
50,59.36,9.36
20,29.92,9.920000000000002
360,164.88,195.12
50,46.68,3.3200000000000003
60,62.72,2.719999999999999
50,54.76,4.759999999999998
100,121.48,21.480000000000004
60,54.52,5.479999999999997
50,51.0,1.0
120,174.44,54.44
40,41.8,1.7999999999999972
50,54.24,4.240000000000002
70,65.28,4.719999999999999
80,91.32,11.319999999999993
80,94.76,14.760000000000005
40,43.48,3.479999999999997
40,39.56,0.4399999999999977
100,212.84,112.84
280,179.84,100.16
60,61.36,1.3599999999999994
110,102.84,7.159999999999997
70,58.72,11.280000000000001
90,109.4,19.400000000000006
390,358.36,31.639999999999986
90,91.96,1.9599999999999937
40,50.2,10.200000000000003
50,62.6,12.600000000000001
80,97.96,17.959999999999994
180,289.2,109.19999999999999
50,46.76,3.240000000000002
50,81.24,31.239999999999995
50,53.6,3.6000000000000014
100,141.24,41.24000000000001
260,141.08,118.91999999999999
120,102.64,17.36
310,292.08,17.920000000000016
240,177.6,62.400000000000006
50,66.84,16.840000000000003
50,50.32,0.3200000000000003
100,93.52,6.480000000000004
40,50.2,10.200000000000003
60,63.72,3.719999999999999
60,60.92,0.9200000000000017
80,92.28,12.280000000000001
70,96.56,26.560000000000002
360,424.16,64.16000000000003
60,111.4,51.400000000000006
50,51.76,1.759999999999998
60,59.08,0.9200000000000017
60,57.28,2.719999999999999
120,85.92,34.08
220,180.16,39.84
70,57.2,12.799999999999997
50,53.96,3.960000000000001
30,34.2,4.200000000000003
100,95.44,4.560000000000002
50,52.24,2.240000000000002
370,207.12,162.88
40,47.48,7.479999999999997
50,51.4,1.3999999999999986
40,51.04,11.04
50,47.2,2.799999999999997
30,97.12,67.12
70,67.12,2.8799999999999955
40,37.16,2.8400000000000034
60,57.12,2.8800000000000026
50,44.36,5.640000000000001
50,36.24,13.759999999999998
90,131.92,41.91999999999999
20,24.92,4.920000000000002
430,395.96,34.04000000000002
50,72.0,22.0
40,40.08,0.0799999999999983
280,325.8,45.80000000000001
70,87.2,17.200000000000003
100,91.96,8.040000000000006
40,45.28,5.280000000000001
230,314.76,84.75999999999999
70,68.4,1.5999999999999943
60,52.24,7.759999999999998
60,105.68,45.68000000000001
60,65.88,5.8799999999999955
50,55.04,5.039999999999999
40,43.84,3.8400000000000034
60,145.48,85.47999999999999
50,49.24,0.759999999999998
50,50.6,0.6000000000000014
80,121.72,41.72
90,82.44,7.560000000000002
30,33.84,3.8400000000000034
40,56.04,16.04
110,148.32,38.31999999999999
70,94.92,24.92
40,50.48,10.479999999999997
120,121.28,1.2800000000000011
40,59.44,19.439999999999998
80,86.0,6.0
70,331.0,261.0
190,202.16,12.159999999999997
120,142.44,22.439999999999998
30,43.28,13.280000000000001
70,106.28,36.28
350,167.2,182.8
50,50.2,0.20000000000000284
40,33.2,6.799999999999997
20,31.36,11.36
30,34.84,4.840000000000003
40,54.76,14.759999999999998
140,144.68,4.680000000000007
360,92.16,267.84000000000003
290,244.6,45.400000000000006
100,113.88,13.879999999999995
60,51.48,8.520000000000003
110,107.68,2.319999999999993
40,59.8,19.799999999999997
50,50.96,0.9600000000000009
70,78.6,8.599999999999994
70,214.04,144.04
100,88.96,11.040000000000006
320,172.52,147.48
90,71.16,18.840000000000003
320,414.72,94.72000000000003
40,45.72,5.719999999999999
280,280.68,0.6800000000000068
40,57.68,17.68
50,51.72,1.7199999999999989
20,37.36,17.36
50,54.84,4.840000000000003
50,43.0,7.0
150,122.96,27.040000000000006
50,49.84,0.1599999999999966
20,41.52,21.520000000000003
50,39.6,10.399999999999999
50,59.36,9.36
50,48.96,1.0399999999999991
70,62.68,7.32
50,54.72,4.719999999999999
240,293.84,53.839999999999975
60,57.12,2.8800000000000026
50,51.2,1.2000000000000028
50,54.4,4.399999999999999
40,45.88,5.880000000000003
40,39.16,0.8400000000000034
70,66.28,3.719999999999999
120,123.84,3.8400000000000034
60,48.24,11.759999999999998
80,126.68,46.68000000000001
50,53.96,3.960000000000001
50,45.68,4.32
440,149.28,290.72
50,185.28,135.28
60,65.28,5.280000000000001
120,94.04,25.959999999999994
300,426.52,126.51999999999998
350,290.12,59.879999999999995
40,45.4,5.399999999999999
60,48.36,11.64
210,111.88,98.12
270,376.32,106.32
70,57.12,12.880000000000003
50,90.16,40.16
60,72.72,12.719999999999999
250,208.08,41.91999999999999
50,53.92,3.9200000000000017
70,62.36,7.640000000000001
50,88.08,38.08
80,78.68,1.3199999999999932
30,51.76,21.759999999999998
30,84.8,54.8
100,100.6,0.5999999999999943
80,256.16,176.16000000000003
130,173.6,43.599999999999994
150,181.2,31.19999999999999
140,134.76,5.240000000000009
60,55.72,4.280000000000001
120,93.0,27.0
60,53.36,6.640000000000001
50,52.52,2.520000000000003
60,98.48,38.480000000000004
50,53.8,3.799999999999997
170,99.16,70.84
80,241.04,161.04
130,134.2,4.199999999999989
110,117.2,7.200000000000003
80,76.8,3.200000000000003
50,80.28,30.28
40,46.84,6.840000000000003
70,127.56,57.56
50,62.08,12.079999999999998
80,162.2,82.19999999999999
260,261.68,1.6800000000000068
630,97.52,532.48
50,51.24,1.240000000000002
80,83.16,3.1599999999999966
20,43.56,23.560000000000002
50,55.6,5.600000000000001
70,84.4,14.400000000000006
50,57.44,7.439999999999998
30,41.36,11.36
50,51.44,1.4399999999999977
30,47.8,17.799999999999997
50,69.08,19.08
60,70.08,10.079999999999998
100,111.0,11.0
100,104.76,4.760000000000005
50,44.92,5.079999999999998
70,49.92,20.08
310,273.44,36.56
500,183.8,316.2
50,53.48,3.479999999999997
60,55.56,4.439999999999998
60,52.96,7.039999999999999
70,123.88,53.879999999999995
70,65.92,4.079999999999998
50,40.4,9.600000000000001
40,54.2,14.200000000000003
30,42.56,12.560000000000002
60,79.88,19.879999999999995
110,135.0,25.0
50,43.32,6.68
50,45.88,4.119999999999997
60,176.36,116.36000000000001
70,81.08,11.079999999999998
100,96.68,3.319999999999993
240,256.32,16.319999999999993
50,38.48,11.520000000000003
50,40.52,9.479999999999997
60,63.16,3.1599999999999966
50,53.4,3.3999999999999986
80,104.08,24.08
340,326.6,13.399999999999977
80,80.76,0.7600000000000051
60,52.64,7.359999999999999
40,39.64,0.35999999999999943
90,126.48,36.480000000000004
50,55.76,5.759999999999998
30,30.96,0.9600000000000009
80,152.92,72.91999999999999
50,53.04,3.039999999999999
30,39.88,9.880000000000003
50,68.36,18.36
50,52.0,2.0
50,51.08,1.0799999999999983
40,49.6,9.600000000000001
50,46.04,3.960000000000001
90,102.08,12.079999999999998
70,106.6,36.599999999999994
90,87.56,2.4399999999999977
100,255.04,155.04
50,37.72,12.280000000000001
70,68.4,1.5999999999999943
50,48.4,1.6000000000000014
30,37.52,7.520000000000003
100,113.96,13.959999999999994
70,91.8,21.799999999999997
100,99.76,0.23999999999999488
80,90.12,10.120000000000005
60,67.56,7.560000000000002
600,312.88,287.12
70,66.92,3.0799999999999983
50,51.16,1.1599999999999966
50,51.96,1.9600000000000009
80,93.92,13.920000000000002
50,55.56,5.560000000000002
60,73.16,13.159999999999997
90,80.68,9.319999999999993
30,51.0,21.0
290,294.6,4.600000000000023
60,56.64,3.3599999999999994
560,103.52,456.48
80,86.12,6.1200000000000045
60,56.28,3.719999999999999
60,60.32,0.3200000000000003
40,57.68,17.68
30,44.12,14.119999999999997
60,80.88,20.879999999999995
50,76.64,26.64
40,53.04,13.04
130,132.04,2.039999999999992
70,62.68,7.32
110,126.76,16.760000000000005
260,212.8,47.19999999999999
50,51.56,1.5600000000000023
60,60.76,0.759999999999998
70,115.76,45.760000000000005
70,58.56,11.439999999999998
50,42.84,7.159999999999997
50,50.4,0.3999999999999986
110,105.16,4.840000000000003
80,103.08,23.08
30,47.0,17.0
40,46.12,6.119999999999997
50,60.28,10.280000000000001
480,281.24,198.76
40,47.56,7.560000000000002
60,51.36,8.64
240,279.52,39.51999999999998
130,119.12,10.879999999999995
80,76.92,3.0799999999999983
40,48.08,8.079999999999998
150,148.56,1.4399999999999977
60,72.44,12.439999999999998
110,111.04,1.0400000000000063
60,59.48,0.5200000000000031
50,49.92,0.0799999999999983
70,57.44,12.560000000000002
60,56.68,3.3200000000000003
400,411.0,11.0
60,117.72,57.72
50,44.4,5.600000000000001
70,52.08,17.92
70,51.24,18.759999999999998
60,48.04,11.96
130,147.68,17.680000000000007
60,60.76,0.759999999999998
50,59.4,9.399999999999999
230,210.12,19.879999999999995
30,37.52,7.520000000000003
40,38.6,1.3999999999999986
30,43.16,13.159999999999997
120,120.64,0.6400000000000006
50,62.48,12.479999999999997
80,119.12,39.120000000000005
90,151.2,61.19999999999999
80,79.72,0.28000000000000114
60,56.16,3.8400000000000034
100,564.6,464.6
310,345.0,35.0
50,40.92,9.079999999999998
50,51.92,1.9200000000000017
40,37.72,2.280000000000001
50,49.68,0.3200000000000003
120,114.76,5.239999999999995
140,118.6,21.400000000000006
60,50.28,9.719999999999999
50,48.32,1.6799999999999997
70,64.56,5.439999999999998
40,36.36,3.6400000000000006
40,49.32,9.32
50,51.8,1.7999999999999972
60,61.04,1.0399999999999991
30,40.04,10.04
50,50.36,0.35999999999999943
80,78.12,1.8799999999999955
60,61.16,1.1599999999999966
180,146.32,33.68000000000001
70,60.8,9.200000000000003
410,183.24,226.76
40,60.8,20.799999999999997
110,106.04,3.9599999999999937
80,320.12,240.12
50,67.0,17.0
60,50.24,9.759999999999998
100,167.2,67.19999999999999
40,64.6,24.599999999999994
390,223.44,166.56
100,97.2,2.799999999999997
60,136.2,76.19999999999999
20,33.48,13.479999999999997
390,360.24,29.75999999999999
60,46.76,13.240000000000002
50,38.8,11.200000000000003
60,71.56,11.560000000000002
50,88.88,38.879999999999995
60,61.96,1.9600000000000009
50,42.72,7.280000000000001
60,62.88,2.8800000000000026
40,53.92,13.920000000000002
40,44.88,4.880000000000003
50,54.4,4.399999999999999
480,393.36,86.63999999999999
50,48.2,1.7999999999999972
30,46.44,16.439999999999998
80,69.4,10.599999999999994
100,142.52,42.52000000000001
50,58.8,8.799999999999997
200,93.88,106.12
40,49.88,9.880000000000003
30,38.68,8.68
60,62.76,2.759999999999998
90,117.64,27.64
300,219.88,80.12
60,61.76,1.759999999999998
130,183.08,53.08000000000001
50,76.96,26.959999999999994
50,51.96,1.9600000000000009
60,50.6,9.399999999999999
20,44.4,24.4
50,54.84,4.840000000000003
330,171.32,158.68
60,93.68,33.68000000000001
70,67.68,2.319999999999993
50,85.04,35.040000000000006
70,70.08,0.0799999999999983
460,365.12,94.88
80,94.8,14.799999999999997
370,108.36,261.64
120,141.12,21.120000000000005
350,177.8,172.2
370,350.28,19.720000000000027
60,60.28,0.28000000000000114
100,135.16,35.16
60,56.64,3.3599999999999994
60,76.32,16.319999999999993
40,53.28,13.280000000000001
70,64.64,5.359999999999999
280,298.84,18.839999999999975
90,136.72,46.72
70,77.32,7.319999999999993
50,45.12,4.880000000000003
60,54.12,5.880000000000003
60,55.2,4.799999999999997
150,150.76,0.7599999999999909
110,123.84,13.840000000000003
90,73.72,16.28
260,121.52,138.48000000000002
260,229.24,30.75999999999999
30,67.08,37.08
50,44.44,5.560000000000002
60,62.44,2.4399999999999977
250,224.76,25.24000000000001
90,92.08,2.0799999999999983
60,49.88,10.119999999999997
60,56.04,3.960000000000001
110,100.68,9.319999999999993
240,75.52,164.48000000000002
490,196.4,293.6
60,58.84,1.1599999999999966
60,75.24,15.239999999999995
70,61.0,9.0
50,52.48,2.479999999999997
50,55.0,5.0
530,443.96,86.04000000000002
50,57.56,7.560000000000002
40,59.08,19.08
140,111.76,28.239999999999995
30,48.76,18.759999999999998
120,148.52,28.52000000000001
300,382.84,82.83999999999997
70,76.24,6.239999999999995
90,206.72,116.72
40,50.6,10.600000000000001
60,55.56,4.439999999999998
90,181.56,91.56
30,50.88,20.880000000000003
110,129.68,19.680000000000007
40,255.0,215.0
340,319.8,20.19999999999999
190,94.84,95.16
50,46.84,3.1599999999999966
70,63.16,6.840000000000003
60,59.88,0.11999999999999744
70,73.48,3.480000000000004
50,68.68,18.680000000000007
70,60.28,9.719999999999999
80,76.72,3.280000000000001
100,107.4,7.400000000000006
130,91.76,38.239999999999995
140,323.64,183.64
60,53.84,6.159999999999997
50,71.96,21.959999999999994
60,52.32,7.68
50,55.56,5.560000000000002
110,121.36,11.36
30,41.6,11.600000000000001
70,68.0,2.0
60,47.44,12.560000000000002
60,49.08,10.920000000000002
30,59.36,29.36
140,150.36,10.360000000000014
20,39.8,19.799999999999997
20,46.08,26.08
60,108.96,48.959999999999994
90,99.28,9.280000000000001
80,79.2,0.7999999999999972
410,261.16,148.83999999999997
80,76.24,3.760000000000005
50,47.28,2.719999999999999
140,129.44,10.560000000000002
80,111.24,31.239999999999995
60,62.12,2.1199999999999974
50,57.32,7.32
40,43.12,3.1199999999999974
60,56.4,3.6000000000000014
50,50.92,0.9200000000000017
110,100.04,9.959999999999994
110,142.04,32.03999999999999
100,91.32,8.680000000000007
320,366.28,46.27999999999997
80,118.04,38.040000000000006
100,115.32,15.319999999999993
50,57.6,7.600000000000001
110,136.12,26.120000000000005
50,60.72,10.719999999999999
50,65.4,15.400000000000006
70,67.08,2.9200000000000017
610,482.68,127.32
30,54.88,24.880000000000003
60,49.96,10.04
340,332.84,7.160000000000025
170,162.28,7.719999999999999
90,78.8,11.200000000000003
50,45.44,4.560000000000002
50,58.68,8.68
60,56.28,3.719999999999999
20,40.6,20.6
60,62.2,2.200000000000003
260,152.68,107.32
330,142.76,187.24
20,33.0,13.0
100,97.96,2.0400000000000063
60,59.04,0.9600000000000009
150,135.68,14.319999999999993
50,45.96,4.039999999999999
60,94.6,34.599999999999994
40,32.64,7.359999999999999
50,54.92,4.920000000000002
40,59.76,19.759999999999998
50,40.72,9.280000000000001
70,70.12,0.12000000000000455
670,312.64,357.36
150,111.52,38.480000000000004
60,50.44,9.560000000000002
60,50.6,9.399999999999999
130,271.32,141.32
210,233.96,23.960000000000008
30,32.4,2.3999999999999986
50,57.52,7.520000000000003
70,55.2,14.799999999999997
60,90.4,30.400000000000006
80,108.64,28.64
120,131.36,11.360000000000014
80,75.64,4.359999999999999
60,42.8,17.200000000000003
50,56.2,6.200000000000003
110,124.68,14.680000000000007
100,130.76,30.75999999999999
60,46.0,14.0
40,56.8,16.799999999999997
90,127.16,37.16
80,86.6,6.599999999999994
170,263.48,93.48000000000002
150,60.0,90.0
70,111.16,41.16
80,87.24,7.239999999999995
90,99.8,9.799999999999997
100,146.48,46.47999999999999
150,155.24,5.240000000000009
540,182.12,357.88
380,164.36,215.64
150,159.44,9.439999999999998
50,55.6,5.600000000000001
50,56.96,6.960000000000001
50,45.56,4.439999999999998
70,52.4,17.6
40,47.92,7.920000000000002
50,49.96,0.03999999999999915
60,54.76,5.240000000000002
430,768.56,338.55999999999995
80,99.2,19.200000000000003
50,48.88,1.1199999999999974
50,54.32,4.32
60,53.44,6.560000000000002
50,43.16,6.840000000000003
60,38.28,21.72
320,291.6,28.399999999999977
50,55.96,5.960000000000001
60,60.0,0.0
50,56.92,6.920000000000002
40,50.28,10.280000000000001
70,96.16,26.159999999999997
40,55.36,15.36
60,53.32,6.68
80,89.8,9.799999999999997
110,105.6,4.400000000000006
110,119.52,9.519999999999996
50,47.48,2.520000000000003
80,72.88,7.1200000000000045
160,111.16,48.84
240,217.36,22.639999999999986
50,40.08,9.920000000000002
50,62.76,12.759999999999998
60,57.84,2.1599999999999966
60,56.84,3.1599999999999966
40,47.0,7.0
210,241.64,31.639999999999986
60,82.88,22.879999999999995
70,68.36,1.6400000000000006
220,218.16,1.8400000000000034
110,115.88,5.8799999999999955
350,339.96,10.04000000000002
50,46.76,3.240000000000002
50,57.52,7.520000000000003
550,503.4,46.60000000000002
140,129.6,10.400000000000006
70,57.68,12.32
50,54.32,4.32
70,75.8,5.799999999999997
60,60.4,0.3999999999999986
270,390.76,120.75999999999999
40,35.8,4.200000000000003
270,254.76,15.240000000000009
50,74.88,24.879999999999995
150,131.56,18.439999999999998
60,191.16,131.16
60,46.92,13.079999999999998
60,47.4,12.600000000000001
60,68.0,8.0
50,49.64,0.35999999999999943
50,48.76,1.240000000000002
50,54.68,4.68
400,213.28,186.72
260,178.36,81.63999999999999
40,47.88,7.880000000000003
320,133.44,186.56
70,68.08,1.9200000000000017
40,52.52,12.520000000000003
50,51.76,1.759999999999998
90,122.68,32.68000000000001
50,73.68,23.680000000000007
40,46.44,6.439999999999998
60,82.0,22.0
70,69.12,0.8799999999999955
140,197.84,57.84
60,54.72,5.280000000000001
40,27.44,12.559999999999999
130,122.76,7.239999999999995
40,36.08,3.9200000000000017
40,46.96,6.960000000000001
50,53.16,3.1599999999999966
100,106.64,6.640000000000001
40,44.52,4.520000000000003
50,52.44,2.4399999999999977
60,63.08,3.0799999999999983
180,223.32,43.31999999999999
50,54.8,4.799999999999997
50,46.44,3.5600000000000023
60,49.12,10.880000000000003
100,114.96,14.959999999999994
590,486.32,103.68
90,120.48,30.480000000000004
50,51.64,1.6400000000000006
50,38.96,11.04
90,107.04,17.040000000000006
40,54.28,14.280000000000001
40,44.32,4.32
50,55.96,5.960000000000001
60,50.96,9.04
130,131.2,1.1999999999999886
40,45.24,5.240000000000002
50,53.96,3.960000000000001
40,44.8,4.799999999999997
130,183.28,53.28
50,66.72,16.72
70,98.08,28.08
30,41.96,11.96
170,91.88,78.12
70,74.56,4.560000000000002
60,88.64,28.64
110,172.32,62.31999999999999
350,367.36,17.360000000000014
80,80.68,0.6800000000000068
60,53.08,6.920000000000002
50,40.12,9.880000000000003
50,57.44,7.439999999999998
90,87.12,2.8799999999999955
50,49.12,0.8800000000000026
50,47.48,2.520000000000003
50,50.32,0.3200000000000003
70,85.6,15.599999999999994
50,60.2,10.200000000000003
40,48.72,8.719999999999999
110,104.56,5.439999999999998
70,66.92,3.0799999999999983
140,134.36,5.639999999999986
100,113.88,13.879999999999995
200,215.48,15.47999999999999
70,71.04,1.0400000000000063
40,65.08,25.08
80,88.32,8.319999999999993
70,62.92,7.079999999999998
130,123.76,6.239999999999995
450,362.44,87.56
290,175.04,114.96000000000001
100,280.2,180.2
110,92.04,17.959999999999994
380,104.52,275.48
140,107.68,32.31999999999999
50,53.12,3.1199999999999974
60,57.4,2.6000000000000014
70,112.24,42.239999999999995
70,59.32,10.68
90,104.4,14.400000000000006
60,77.52,17.519999999999996
90,105.52,15.519999999999996
130,165.76,35.75999999999999
160,203.08,43.08000000000001
40,48.32,8.32
170,73.96,96.04
60,89.28,29.28
50,40.48,9.520000000000003
70,53.52,16.479999999999997
350,369.48,19.480000000000018
550,214.92,335.08000000000004
70,84.84,14.840000000000003
50,43.2,6.799999999999997
80,79.6,0.4000000000000057
110,121.8,11.799999999999997
50,68.24,18.239999999999995
60,57.92,2.0799999999999983
40,48.52,8.520000000000003
30,35.8,5.799999999999997
50,60.08,10.079999999999998
30,37.88,7.880000000000003
90,97.84,7.840000000000003
70,59.96,10.04
60,61.64,1.6400000000000006
50,49.68,0.3200000000000003
320,186.32,133.68
190,158.2,31.80000000000001
60,85.56,25.560000000000002
50,53.84,3.8400000000000034
120,154.24,34.24000000000001
290,272.12,17.879999999999995
60,50.68,9.32
50,51.64,1.6400000000000006
90,77.2,12.799999999999997
80,94.76,14.760000000000005
60,55.64,4.359999999999999
60,58.88,1.1199999999999974
100,114.84,14.840000000000003
110,107.92,2.0799999999999983
60,57.28,2.719999999999999
110,235.48,125.47999999999999
70,102.6,32.599999999999994
110,130.92,20.919999999999987
80,90.32,10.319999999999993
50,52.44,2.4399999999999977
110,117.88,7.8799999999999955
900,634.52,265.48
40,44.76,4.759999999999998
60,48.4,11.600000000000001
50,53.48,3.479999999999997
40,52.76,12.759999999999998
20,31.64,11.64
110,112.92,2.9200000000000017
50,53.36,3.3599999999999994
190,125.2,64.8
90,112.92,22.92
60,52.36,7.640000000000001
100,71.2,28.799999999999997
360,239.96,120.03999999999999
50,56.68,6.68
150,133.44,16.560000000000002
120,138.92,18.919999999999987
40,40.0,0.0
100,95.6,4.400000000000006
100,112.0,12.0
190,370.32,180.32
60,77.24,17.239999999999995
50,106.04,56.040000000000006
70,76.16,6.159999999999997
310,99.36,210.64
70,64.36,5.640000000000001
60,56.08,3.9200000000000017
50,42.64,7.359999999999999
50,49.04,0.9600000000000009
150,326.72,176.72000000000003
100,202.04,102.03999999999999
90,99.92,9.920000000000002
50,56.8,6.799999999999997
70,67.72,2.280000000000001
110,114.16,4.159999999999997
50,69.32,19.319999999999993
50,50.0,0.0
60,51.84,8.159999999999997
80,111.64,31.64
40,43.52,3.520000000000003
40,45.16,5.159999999999997
80,81.44,1.4399999999999977
50,60.8,10.799999999999997
60,101.52,41.519999999999996
50,48.28,1.7199999999999989
40,41.76,1.759999999999998
50,59.6,9.600000000000001
50,47.52,2.479999999999997
50,43.72,6.280000000000001
100,173.16,73.16
70,75.36,5.359999999999999
60,63.84,3.8400000000000034
40,56.8,16.799999999999997
100,126.52,26.519999999999996
120,108.92,11.079999999999998
40,53.76,13.759999999999998
90,94.4,4.400000000000006
20,32.24,12.240000000000002
60,55.32,4.68
220,287.56,67.56
70,61.44,8.560000000000002
50,51.4,1.3999999999999986
460,206.84,253.16
290,125.8,164.2
110,108.92,1.0799999999999983
340,225.04,114.96000000000001
50,59.6,9.600000000000001
80,109.72,29.72
50,62.6,12.600000000000001
30,39.12,9.119999999999997
60,59.72,0.28000000000000114
50,43.08,6.920000000000002
140,307.92,167.92000000000002
410,162.96,247.04
40,43.88,3.8800000000000026
60,80.08,20.08
50,59.28,9.280000000000001
30,47.48,17.479999999999997
60,48.84,11.159999999999997
60,55.32,4.68
50,53.36,3.3599999999999994
40,42.12,2.1199999999999974
30,54.8,24.799999999999997
50,62.64,12.64
100,208.6,108.6
30,42.08,12.079999999999998
120,123.4,3.4000000000000057
110,257.76,147.76
60,72.08,12.079999999999998
100,134.28,34.28
120,118.76,1.2399999999999949
60,68.92,8.920000000000002
50,52.44,2.4399999999999977
90,231.8,141.8
40,42.56,2.5600000000000023
60,59.44,0.5600000000000023
50,61.16,11.159999999999997
80,85.64,5.640000000000001
80,102.16,22.159999999999997
50,53.72,3.719999999999999
200,200.64,0.6399999999999864
670,578.92,91.08000000000004
50,50.92,0.9200000000000017
40,35.76,4.240000000000002
50,49.08,0.9200000000000017
50,50.68,0.6799999999999997
120,132.56,12.560000000000002
20,38.8,18.799999999999997
30,83.8,53.8
60,63.16,3.1599999999999966
70,54.36,15.64
40,65.64,25.64
60,58.08,1.9200000000000017
60,51.04,8.96
60,53.88,6.119999999999997
50,156.88,106.88
100,141.16,41.16
60,56.48,3.520000000000003
50,54.4,4.399999999999999
360,488.64,128.64
370,221.0,149.0
80,70.6,9.400000000000006
130,131.0,1.0
20,35.72,15.719999999999999
70,60.6,9.399999999999999
300,202.96,97.03999999999999
100,104.56,4.560000000000002
60,88.32,28.319999999999993
40,46.4,6.399999999999999
100,116.32,16.319999999999993
50,45.08,4.920000000000002
100,99.8,0.20000000000000284
70,58.96,11.04
60,60.76,0.759999999999998
460,255.36,204.64
100,97.16,2.8400000000000034
50,49.24,0.759999999999998
230,102.24,127.76
20,49.96,29.96
340,253.28,86.72
120,160.04,40.03999999999999
40,42.12,2.1199999999999974
110,136.84,26.840000000000003
70,54.56,15.439999999999998
50,41.2,8.799999999999997
50,64.92,14.920000000000002
60,68.48,8.480000000000004
60,52.76,7.240000000000002
100,209.92,109.91999999999999
110,102.96,7.040000000000006
60,57.76,2.240000000000002
330,366.56,36.56
50,53.52,3.520000000000003
80,69.32,10.680000000000007
290,249.72,40.28
50,50.88,0.8800000000000026
20,40.2,20.200000000000003
70,77.84,7.840000000000003
50,50.32,0.3200000000000003
70,61.4,8.600000000000001
70,76.64,6.640000000000001
50,51.52,1.5200000000000031
290,323.48,33.48000000000002
110,121.28,11.280000000000001
100,116.12,16.120000000000005
50,48.88,1.1199999999999974
120,122.44,2.4399999999999977
70,83.68,13.680000000000007
40,82.28,42.28
50,47.96,2.039999999999999
50,49.04,0.9600000000000009
50,46.48,3.520000000000003
60,62.44,2.4399999999999977
40,60.72,20.72
50,44.72,5.280000000000001
120,105.08,14.920000000000002
220,96.96,123.04
40,35.72,4.280000000000001
70,173.8,103.80000000000001
30,36.04,6.039999999999999
60,96.36,36.36
50,43.44,6.560000000000002
40,35.68,4.32
80,84.92,4.920000000000002
60,52.56,7.439999999999998
110,248.08,138.08
70,75.28,5.280000000000001
90,119.92,29.92
50,45.6,4.399999999999999
40,60.08,20.08
50,51.08,1.0799999999999983
90,156.2,66.19999999999999
50,47.92,2.0799999999999983
50,45.36,4.640000000000001
710,246.76,463.24
80,84.96,4.959999999999994
100,133.2,33.19999999999999
40,61.32,21.32
140,168.92,28.919999999999987
50,55.52,5.520000000000003
50,41.72,8.280000000000001
430,365.8,64.19999999999999
50,59.44,9.439999999999998
40,43.4,3.3999999999999986
70,106.12,36.120000000000005
60,54.44,5.560000000000002
90,278.56,188.56
500,277.88,222.12
60,67.48,7.480000000000004
70,75.84,5.840000000000003
700,571.6,128.39999999999998
50,43.64,6.359999999999999
30,34.64,4.640000000000001
50,50.24,0.240000000000002
60,50.08,9.920000000000002
70,137.48,67.47999999999999
60,68.36,8.36
90,102.68,12.680000000000007
50,49.64,0.35999999999999943
80,88.88,8.879999999999995
60,49.88,10.119999999999997
110,111.8,1.7999999999999972
70,55.68,14.32
260,274.76,14.759999999999991
60,38.76,21.240000000000002
290,132.48,157.52
50,46.56,3.4399999999999977
90,233.16,143.16
60,65.0,5.0
100,131.64,31.639999999999986
140,121.44,18.560000000000002
80,126.8,46.8
40,47.56,7.560000000000002
70,57.28,12.719999999999999
60,47.16,12.840000000000003
60,55.64,4.359999999999999
50,166.36,116.36000000000001
510,133.68,376.32
120,155.04,35.03999999999999
60,70.84,10.840000000000003
50,63.48,13.479999999999997
70,85.24,15.239999999999995
120,123.92,3.9200000000000017
110,109.56,0.4399999999999977
20,49.12,29.119999999999997
50,43.48,6.520000000000003
50,54.08,4.079999999999998
60,49.32,10.68
40,53.36,13.36
70,69.68,0.3199999999999932
20,32.48,12.479999999999997
30,79.0,49.0
40,41.6,1.6000000000000014
110,99.48,10.519999999999996
100,99.04,0.9599999999999937
290,322.88,32.879999999999995
50,44.48,5.520000000000003
110,167.72,57.72
60,52.8,7.200000000000003
100,103.4,3.4000000000000057
50,53.2,3.200000000000003
300,432.44,132.44
140,120.28,19.72
60,85.96,25.959999999999994
50,61.72,11.719999999999999
40,31.24,8.760000000000002
70,78.64,8.64
30,44.88,14.880000000000003
80,66.24,13.760000000000005
40,40.6,0.6000000000000014
60,84.16,24.159999999999997
80,143.96,63.96000000000001
70,56.76,13.240000000000002
130,217.08,87.08000000000001
