actual_appliances_energy,predicted_appliances_energy,absolute_error
100,93.66224581116302,6.337754188836982
90,145.8114614756164,55.8114614756164
70,59.71711680342114,10.282883196578858
40,43.81318894756414,3.813188947564143
130,143.26597994535825,13.265979945358254
50,39.65401541456229,10.345984585437712
60,66.12015416978078,6.1201541697807755
60,63.81953074302042,3.8195307430204224
170,214.37938886291658,44.379388862916585
50,75.12145920144864,25.121459201448644
60,57.30121461091062,2.6987853890893803
50,51.44081075057587,1.4408107505758707
60,58.12028164117908,1.8797183588209165
50,53.950257494549064,3.9502574945490636
50,65.46822455425313,15.468224554253126
110,85.08659812000163,24.913401879998375
100,128.8079841025469,28.807984102546897
40,52.89079024528777,12.890790245287768
40,46.14466410535536,6.144664105355361
60,74.34485004291817,14.344850042918168
60,67.68528808970896,7.685288089708962
60,149.42157747047,89.42157747047
60,85.24528960105181,25.24528960105181
90,135.7067425736399,45.7067425736399
40,124.07631030073776,84.07631030073776
80,80.86574729306928,0.8657472930692762
380,137.40297674146683,242.59702325853317
50,77.42879294966907,27.428792949669074
110,106.05017692547725,3.9498230745227545
60,51.077266694991145,8.922733305008855
70,97.32031116213511,27.320311162135113
30,51.7062052667617,21.7062052667617
80,118.82418402076046,38.824184020760455
60,58.24799484039693,1.7520051596030726
60,63.374274773700535,3.3742747737005345
250,252.4409125004953,2.440912500495301
50,52.50129786161668,2.5012978616166777
50,45.44360216688315,4.556397833116847
80,115.95153597905657,35.95153597905657
60,52.64309244265145,7.356907557348549
50,63.81884564384519,13.818845643845187
60,177.99336906839898,117.99336906839898
70,68.73595449586198,1.264045504138025
100,139.85298978573343,39.85298978573343
60,53.70770973845652,6.292290261543478
50,64.12009713518222,14.12009713518222
60,89.85878647305782,29.85878647305782
70,87.21131498265395,17.211314982653946
60,57.84000185116685,2.1599981488331466
40,49.14189308448272,9.141893084482717
60,70.93114257919162,10.931142579191615
60,75.3347005980206,15.334700598020603
60,70.35236357726266,10.352363577262665
80,60.58690054035796,19.41309945964204
40,51.83967938225421,11.83967938225421
50,53.044633431664124,3.044633431664124
60,50.45551509178021,9.544484908219793
50,52.424453732520746,2.424453732520746
40,45.35759163792901,5.357591637929012
50,53.30139580778283,3.301395807782832
30,54.097051241967854,24.097051241967854
60,87.30852111531985,27.30852111531985
130,312.4598985570883,182.4598985570883
50,47.8301382330448,2.1698617669552007
80,132.20789141838725,52.20789141838725
60,56.79844317484032,3.2015568251596775
110,97.48421324859804,12.515786751401961
60,45.1951407839272,14.8048592160728
70,66.724235948133,3.275764051867
250,262.7482745838916,12.7482745838916
100,113.32996494118325,13.329964941183249
70,62.955906392995374,7.044093607004626
40,45.25615268919639,5.256152689196391
70,72.26454586595544,2.2645458659554407
40,43.60602798181484,3.60602798181484
70,138.23708555409874,68.23708555409874
50,85.04265956976897,35.04265956976897
70,154.61592229586884,84.61592229586884
120,128.1016829321493,8.101682932149288
40,54.385375680464385,14.385375680464385
50,48.038016994323264,1.9619830056767356
40,70.34792513100994,30.347925131009944
350,147.08988633835017,202.91011366164983
110,138.93968929641866,28.939689296418663
110,170.32595494801538,60.32595494801538
40,48.08557633141591,8.085576331415908
230,128.98063629518185,101.01936370481815
30,78.26411573730756,48.26411573730756
40,50.5118248263541,10.5118248263541
80,66.64338130317132,13.356618696828676
60,60.533922091171185,0.5339220911711848
40,44.44758505485178,4.447585054851778
50,52.67792154745835,2.6779215474583467
50,55.34900624537066,5.34900624537066
50,52.64058820084991,2.640588200849912
50,43.94764318569949,6.052356814300509
50,49.47397667272072,0.5260233272792831
50,65.76730614113363,15.76730614113363
40,47.48692923770555,7.486929237705553
60,157.0006640268708,97.0006640268708
60,49.34738924063692,10.652610759363078
90,119.38827144014876,29.388271440148756
60,54.101263311884004,5.898736688115996
90,124.02987428576834,34.029874285768344
100,235.29054260393667,135.29054260393667
70,67.74668083929794,2.2533191607020626
30,39.644004378660604,9.644004378660604
50,159.75710856481732,109.75710856481732
60,56.367331816135874,3.6326681838641264
170,119.36037216739923,50.639627832600766
430,365.8640834111421,64.13591658885792
90,214.53547971129393,124.53547971129393
30,40.24541927798348,10.24541927798348
330,105.15725297549535,224.84274702450466
50,51.12767228095877,1.1276722809587696
40,56.001260589915105,16.001260589915105
290,377.11190476190484,87.11190476190484
50,139.43241709096978,89.43241709096978
40,58.59812778320679,18.59812778320679
40,45.338726434435216,5.338726434435216
50,64.58683866324962,14.586838663249623
60,50.14416714500374,9.855832854996258
100,117.34407176078543,17.344071760785425
50,46.78326465125372,3.2167353487462833
30,47.931552615185325,17.931552615185325
50,44.313347711248774,5.686652288751226
80,76.37232300769152,3.62767699230848
60,67.81084921342273,7.810849213422728
60,49.89013072029841,10.109869279701591
70,77.67722266422643,7.677222664226434
100,90.40231270745382,9.597687292546183
50,57.87782834742292,7.87782834742292
100,110.41466130364958,10.41466130364958
430,285.4480242437309,144.5519757562691
70,109.3727773207185,39.3727773207185
340,175.20440607821118,164.79559392178882
50,63.49518149533368,13.495181495333682
80,94.3755570337646,14.375557033764593
50,46.062862801766826,3.9371371982331738
60,59.4799062049062,0.5200937950937998
90,104.3486545544144,14.348654554414395
50,82.91756529901235,32.91756529901235
80,100.84976705132996,20.849767051329962
70,75.39725948774142,5.397259487741422
90,230.713181073383,140.713181073383
60,79.18060725141603,19.180607251416035
40,59.33649459697634,19.336494596976337
110,123.85123796064924,13.851237960649243
50,51.22347690327313,1.2234769032731307
100,156.02624174071542,56.02624174071542
50,73.41700475263228,23.41700475263228
60,114.89325464485314,54.893254644853144
90,97.9887584970703,7.988758497070293
50,56.0899651483727,6.089965148372698
40,45.66218134686913,5.662181346869133
60,46.37677262938528,13.623227370614721
60,59.69762397958425,0.30237602041574974
50,72.20886384101505,22.208863841015045
60,92.88547801738576,32.885478017385765
30,54.92848121890507,24.92848121890507
50,57.587566496764005,7.587566496764005
80,73.00954814033022,6.990451859669776
140,137.44878341549753,2.5512165845024697
50,62.56518529436686,12.565185294366863
120,96.48896307934659,23.51103692065341
110,130.06992713874126,20.069927138741264
100,100.51485094665462,0.5148509466546187
50,48.29660392784931,1.7033960721506887
80,132.07106481481478,52.071064814814775
80,108.61545609858918,28.615456098589178
50,50.98511363293771,0.9851136329377113
50,44.651351866019354,5.348648133980646
190,130.44563873852897,59.55436126147103
60,54.49897698999918,5.5010230100008215
100,224.84771807449053,124.84771807449053
110,100.56721008215654,9.432789917843465
50,156.94174963647734,106.94174963647734
50,46.95759608678964,3.0424039132103573
50,62.73957065670561,12.73957065670561
50,57.685035789614645,7.685035789614645
40,46.8062688376481,6.806268837648098
60,51.40034826166608,8.599651738333918
60,52.23252462497958,7.7674753750204175
60,101.75085945857826,41.75085945857826
370,156.930218768301,213.069781231699
40,90.23462000962,50.23462000962
70,60.57853460756689,9.421465392433113
20,61.582647586524324,41.582647586524324
80,102.46675410089033,22.466754100890327
90,106.59727526918655,16.597275269186554
60,69.18975407701167,9.18975407701167
50,48.209274629653166,1.7907253703468342
90,94.25262706733376,4.252627067333762
50,58.03319682858991,8.033196828589908
120,114.15984790662725,5.840152093372751
770,296.67026428711995,473.32973571288005
270,236.19924485634303,33.80075514365697
110,139.67715938401986,29.67715938401986
50,42.66548591680248,7.334514083197519
60,53.25361617243818,6.7463838275618215
60,52.910446125943864,7.089553874056136
60,92.0885288287273,32.088528828727306
100,108.92118570976498,8.921185709764984
60,43.18650019431276,16.813499805687243
60,62.461377072507844,2.461377072507844
50,68.34070791511508,18.340707915115075
60,72.28389550264554,12.283895502645535
40,50.560373990718645,10.560373990718645
60,73.57854103801924,13.578541038019239
540,244.62557013052597,295.37442986947406
50,56.11027045063249,6.110270450632491
50,50.912715336593685,0.9127153365936849
260,268.553251661499,8.553251661499019
40,42.683918988707006,2.6839189887070063
120,178.39878638472243,58.39878638472243
60,110.76351861518347,50.76351861518347
50,59.411917944204646,9.411917944204646
80,65.83373055839091,14.166269441609089
70,87.63983708457815,17.639837084578147
40,68.23824777701981,28.238247777019808
60,59.54858381685243,0.4514161831475718
90,84.75259404034074,5.247405959659261
100,122.83232635541746,22.832326355417464
60,65.59359475778938,5.593594757789376
210,253.3221773881479,43.32217738814791
100,103.5965179282082,3.5965179282082005
80,130.02403416647635,50.024034166476355
70,69.20212182453561,0.7978781754643904
40,50.036047415395366,10.036047415395366
230,115.86148242568815,114.13851757431185
30,69.2905238095981,39.2905238095981
50,50.5494055743306,0.5494055743305992
60,47.95164375396284,12.048356246037159
40,41.155109894061944,1.155109894061944
60,58.03573643564048,1.9642635643595199
60,68.50651975978197,8.506519759781966
70,93.22554520754446,23.225545207544457
300,405.27851085103407,105.27851085103407
50,52.20687880920506,2.206878809205058
110,236.85267412109195,126.85267412109195
90,98.07488084867363,8.07488084867363
40,45.024794536278016,5.024794536278016
60,94.01362940459312,34.01362940459312
130,122.578957609127,7.421042390872998
50,56.8216884302382,6.821688430238197
50,49.36198882400972,0.6380111759902789
80,117.91262034544859,37.91262034544859
80,86.62761385672744,6.627613856727436
120,146.17320226070223,26.173202260702226
40,44.496228224465845,4.496228224465845
90,111.21010687414567,21.210106874145666
80,95.5059224159581,15.505922415958096
60,68.41624198200422,8.416241982004223
60,76.36485074620887,16.364850746208873
40,73.74350373288634,33.74350373288634
420,119.75385632885634,300.24614367114367
70,67.85783614080184,2.1421638591981633
60,44.255732071271495,15.744267928728505
50,42.94699791022119,7.053002089778808
250,134.56814745574877,115.43185254425123
60,82.98189437768346,22.98189437768346
30,37.54741224277142,7.547412242771422
60,82.62109517456109,22.62109517456109
60,158.55075192291585,98.55075192291585
80,86.62401247791416,6.624012477914164
50,47.856422911641026,2.143577088358974
50,41.41965857171256,8.58034142828744
30,42.326663485464266,12.326663485464266
40,51.9246737162415,11.9246737162415
50,49.48058072811909,0.5194192718809134
20,45.67103018476159,25.67103018476159
270,323.1040764608916,53.10407646089158
60,55.32478730035444,4.675212699645563
90,133.38718188831416,43.38718188831416
90,89.82184457289648,0.17815542710351906
50,53.85283992635852,3.85283992635852
30,43.123092265839176,13.123092265839176
60,68.85193712129393,8.851937121293929
70,52.47539213550907,17.52460786449093
130,134.6327442331571,4.632744233157098
60,87.68098515343242,27.680985153432417
50,51.3224069913194,1.3224069913193972
60,57.23333073607676,2.766669263923241
70,118.84947056669351,48.84947056669351
120,121.26512746512752,1.2651274651275202
30,34.778977370493735,4.778977370493735
100,119.15860252215386,19.158602522153856
40,52.78318970577752,12.783189705777517
80,181.3557095783191,101.35570957831911
50,47.231759240511636,2.7682407594883642
60,48.410231957409366,11.589768042590634
50,54.72328350016762,4.723283500167618
30,60.65055218870516,30.650552188705163
70,128.93689754649586,58.93689754649586
90,95.83205818056884,5.832058180568836
50,86.61095267253741,36.61095267253741
50,56.35270838178689,6.35270838178689
720,236.1645097929995,483.8354902070005
50,42.94403049479846,7.0559695052015385
80,96.57920230330086,16.57920230330086
50,54.3909704663102,4.3909704663102005
50,46.781695973549205,3.218304026450795
80,81.70471944396485,1.7047194439648479
60,59.09415045909215,0.9058495409078517
50,44.99900297765141,5.000997022348592
160,143.8946729196729,16.1053270803271
60,66.33925361737865,6.339253617378645
40,43.05331524631092,3.053315246310923
60,48.14488807030021,11.855111929699788
90,94.34201240516356,4.342012405163558
50,50.253091656094995,0.25309165609499473
60,54.7976533079374,5.202346692062598
60,56.482221946834926,3.517778053165074
60,83.08095448100971,23.080954481009712
90,97.77640032179877,7.776400321798775
60,102.77596085299413,42.77596085299413
70,92.01608851886029,22.016088518860286
50,57.0449413132737,7.0449413132737035
190,102.13627136752137,87.86372863247863
110,108.70242632499773,1.297573675002269
60,53.679996632011985,6.320003367988015
70,111.48460316462761,41.484603164627615
80,82.82883866576854,2.8288386657685436
50,52.09600460197451,2.0960046019745135
70,124.82019876134706,54.82019876134706
440,253.6408209265509,186.3591790734491
100,110.08069089164373,10.080690891643727
50,69.36829734224621,19.36829734224621
50,50.34560203561377,0.3456020356137728
110,107.49104669386537,2.5089533061346287
80,81.96381325468353,1.9638132546835294
110,101.40691544071365,8.593084559286353
50,49.226654751652944,0.7733452483470558
60,52.06848695657102,7.9315130434289784
50,43.750818273186795,6.249181726813205
50,55.678062432614446,5.678062432614446
70,96.68940591331766,26.689405913317657
40,56.14904701779701,16.14904701779701
60,64.17079023605132,4.170790236051317
80,101.3723168642579,21.372316864257897
40,50.58302739870268,10.583027398702683
60,60.230353098130195,0.23035309813019467
80,83.85061638147502,3.850616381475021
60,164.82438006828306,104.82438006828306
50,59.46350898742072,9.463508987420717
50,51.42263198792731,1.4226319879273106
50,44.443328269333044,5.556671730666956
60,56.50328049094034,3.496719509059659
60,114.31770940891435,54.317709408914354
100,111.82694433826117,11.826944338261171
30,45.35217557752085,15.352175577520853
20,32.48989955337882,12.48989955337882
50,59.31376958931648,9.313769589316479
70,100.29678767475279,30.296787674752792
100,121.71489540676096,21.71489540676096
50,48.370070597810425,1.6299294021895747
100,105.87425436703212,5.874254367032123
320,76.77509566279173,243.22490433720827
130,412.31000896905584,282.31000896905584
50,51.622818169451826,1.6228181694518256
50,42.87291900043932,7.1270809995606825
60,54.896072071799004,5.103927928200996
150,150.8810782216587,0.8810782216586972
70,125.92520554590895,55.92520554590895
90,118.61384519917402,28.613845199174023
80,153.30560171669347,73.30560171669347
80,124.62402105771538,44.62402105771538
130,112.94533623485238,17.054663765147623
40,47.95595866755239,7.9559586675523875
70,106.9168803486054,36.9168803486054
50,49.275346718942345,0.7246532810576554
40,39.8658691264395,0.13413087356050113
140,131.68033770262772,8.319662297372275
50,46.86766491633197,3.132335083668032
610,362.99124189036837,247.00875810963163
50,58.77986836809529,8.779868368095293
50,66.54151733807402,16.541517338074016
50,96.20604579725516,46.20604579725516
100,101.50383841280758,1.503838412807582
100,215.63881997663844,115.63881997663844
60,77.07750447055065,17.07750447055065
50,56.79123273751356,6.79123273751356
230,168.35130196421977,61.64869803578023
50,71.4891190729908,21.489119072990803
90,112.9963958277706,22.9963958277706
50,116.57406614134013,66.57406614134013
70,62.41674721351444,7.583252786485559
40,58.992214768156245,18.992214768156245
50,52.11372915489995,2.11372915489995
50,51.77537708146096,1.7753770814609595
130,135.30617022907018,5.306170229070176
140,162.41469953675997,22.41469953675997
50,34.94538378837271,15.054616211627291
20,44.435827212420584,24.435827212420584
140,132.5223033515975,7.477696648402514
50,49.27822261278463,0.7217773872153685
130,126.03547158919952,3.964528410800483
60,53.77210477410204,6.22789522589796
40,42.660944972095166,2.660944972095166
50,53.19312790301286,3.193127903012858
190,143.2466366108432,46.75336338915679
40,44.24453483422833,4.244534834228332
40,46.15599354365282,6.155993543652819
70,75.57279310702638,5.572793107026385
50,54.49870277146447,4.4987027714644725
60,140.22478885527565,80.22478885527565
50,79.83202329111961,29.83202329111961
80,66.06745312255565,13.932546877444352
50,59.012932839528574,9.012932839528574
50,42.9463210893128,7.0536789106872035
50,59.12925605754049,9.129256057540488
50,50.96253069845962,0.9625306984596165
130,128.5119034427601,1.4880965572399134
90,87.42041772531901,2.5795822746809876
90,114.12883266832222,24.128832668322218
40,51.99810557310559,11.99810557310559
50,53.81534838390628,3.815348383906283
50,47.753434917136914,2.2465650828630856
50,74.26579031924545,24.265790319245454
50,49.98057014653673,0.019429853463272195
30,51.50928405740395,21.509284057403953
40,49.06058233010246,9.060582330102463
60,57.810602492851935,2.1893975071480654
50,85.39018201016067,35.39018201016067
300,342.185735712424,42.18573571242399
50,46.80220469486995,3.1977953051300503
620,331.00066210424325,288.99933789575675
70,67.05588390794505,2.944116092054955
60,57.90154099190166,2.098459008098338
80,96.76526443765607,16.76526443765607
270,217.5867534212248,52.41324657877519
120,173.09705548906106,53.09705548906106
50,56.21648893589391,6.2164889358939135
70,57.089962711905294,12.910037288094706
50,47.6553149641498,2.3446850358501976
120,103.15407172883538,16.845928271164624
130,151.64384072887523,21.643840728875233
50,53.25360230039283,3.253602300392828
60,64.52398220788909,4.523982207889091
80,186.3707340855117,106.37073408551171
70,71.18019047477353,1.180190474773525
80,98.37193130682878,18.371931306828785
40,50.49294424725258,10.49294424725258
50,64.65556884635834,14.655568846358335
100,79.34756301151955,20.652436988480446
100,102.0020381558763,2.0020381558763063
70,72.24161538763333,2.241615387633331
60,58.05277371703572,1.9472262829642801
50,49.237110286617046,0.762889713382954
40,79.00569706709524,39.00569706709524
80,95.81517319786921,15.815173197869214
70,232.05134351387093,162.05134351387093
50,39.50637256046437,10.49362743953563
60,66.11139122567224,6.111391225672236
140,147.71142645109364,7.711426451093644
40,46.14512221825584,6.1451222182558425
70,72.36147393055539,2.361473930555391
110,109.71679533622738,0.2832046637726222
50,39.179508757209845,10.820491242790155
50,55.027502731546065,5.027502731546065
30,42.409916760552704,12.409916760552704
80,74.23420700924682,5.765792990753184
60,123.51899838099857,63.51899838099857
40,50.83254154795819,10.832541547958193
30,41.81545262324253,11.815452623242528
110,128.29634467680043,18.29634467680043
90,92.95342140930094,2.953421409300944
280,156.18808353767608,123.81191646232392
50,47.76360204897028,2.2363979510297227
50,57.13674259113896,7.136742591138962
90,74.20124906995439,15.798750930045614
60,108.82648144840483,48.826481448404834
80,90.7634084970313,10.763408497031307
100,109.71831588621416,9.718315886214157
40,101.44215466304657,61.442154663046566
40,44.67018039295113,4.670180392951131
80,123.92995524140939,43.92995524140939
50,69.2302828252702,19.230282825270194
260,298.54270923520926,38.54270923520926
220,205.72814155013333,14.27185844986667
90,93.86657751518625,3.8665775151862505
60,70.01991734111299,10.019917341112986
60,54.82617937770312,5.17382062229688
70,97.23067067736187,27.23067067736187
70,105.03402713370879,35.03402713370879
60,70.8285107134245,10.828510713424507
100,239.49573535649708,139.49573535649708
80,77.77262744994003,2.227372550059968
70,72.18784472937861,2.187844729378611
60,51.53099477682811,8.46900522317189
60,82.11507688740322,22.11507688740322
50,55.02207011064904,5.0220701106490395
50,36.072467663915035,13.927532336084965
270,280.5513857291805,10.551385729180481
40,98.6684222638027,58.6684222638027
60,91.81866760326828,31.81866760326828
180,142.79410472748134,37.20589527251866
40,36.56129414780388,3.4387058521961222
300,250.25690884346383,49.74309115653617
50,47.11065952209021,2.8893404779097906
60,87.35797129865897,27.357971298658967
70,60.31027864376492,9.689721356235083
70,72.17807265570421,2.178072655704213
60,83.20108953437861,23.20108953437861
50,58.595386602568446,8.595386602568446
50,52.85611655939974,2.8561165593997373
60,68.52156012208744,8.521560122087436
270,199.25861535916047,70.74138464083953
60,49.02064750662836,10.979352493371643
540,179.12547651794776,360.87452348205227
90,109.5117456835396,19.5117456835396
50,52.27824876518646,2.2782487651864614
60,53.416595295057476,6.583404704942524
60,56.45875087532285,3.541249124677151
70,81.57761484667871,11.577614846678713
50,62.14401883421912,12.144018834219118
40,70.93283689577785,30.932836895777854
50,51.921279048425895,1.9212790484258946
140,134.71673976470387,5.283260235296126
60,65.12122181436108,5.121221814361078
590,313.05963735304033,276.94036264695967
80,80.99414362071113,0.994143620711128
60,53.66796836631256,6.332031633687443
50,56.105474234043854,6.105474234043854
60,74.16736322051521,14.167363220515213
190,168.79370405309402,21.206295946905982
30,30.142042108218572,0.14204210821857188
60,75.26639819536375,15.266398195363749
60,82.1070855996721,22.107085599672104
390,177.20772932527868,212.79227067472132
50,50.04533792322964,0.04533792322963848
60,66.18656886665279,6.186568866652792
40,36.814707942520435,3.1852920574795647
110,168.34673582405944,58.34673582405944
60,58.59340868611279,1.406591313887212
50,79.3713870491247,29.371387049124706
50,65.88134021117052,15.881340211170524
320,144.99731877977575,175.00268122022425
40,49.93768652529855,9.937686525298552
40,40.5624001397513,0.562400139751297
90,109.18699521372615,19.18699521372615
120,156.9908265573843,36.99082655738431
80,83.39798326879395,3.3979832687939506
70,80.45795104196901,10.457951041969011
80,267.4696201612392,187.46962016123922
40,104.37088464769835,64.37088464769835
100,141.96476475470828,41.964764754708284
460,188.34612381311814,271.65387618688186
20,34.497515369965626,14.497515369965626
40,46.37471499899199,6.3747149989919905
50,71.93228813717563,21.932288137175632
140,138.79979338128194,1.200206618718056
50,51.06064996940043,1.0606499694004299
60,55.82595159745485,4.1740484025451465
140,114.78691250709689,25.213087492903114
120,165.95016480815957,45.95016480815957
70,65.94769763881692,4.052302361183081
430,258.11658484809385,171.88341515190615
70,100.65969252537107,30.65969252537107
140,169.18174854471297,29.181748544712974
430,102.66476854353651,327.3352314564635
90,87.08297099958456,2.9170290004154396
40,43.495940155888825,3.4959401558888246
50,42.76520204107341,7.234797958926592
50,50.88905901155959,0.8890590115595884
70,81.5954559459142,11.595455945914196
120,131.96188863224648,11.961888632246485
50,69.80868016279584,19.808680162795838
290,279.25583541099957,10.744164589000434
40,39.31161616161617,0.6883838383838281
50,137.1544254603696,87.1544254603696
80,124.33141741213495,44.331417412134954
70,166.85541231043194,96.85541231043194
60,52.36137532241744,7.638624677582563
70,163.3777178360274,93.37771783602739
80,80.15326253436986,0.15326253436985837
80,107.51197768281102,27.511977682811022
90,206.32545590051285,116.32545590051285
40,51.55662104984698,11.556621049846981
50,44.145439215769336,5.854560784230664
50,47.72872191055356,2.27127808944644
120,112.48793498168496,7.512065018315042
90,62.071104469749244,27.928895530250756
50,40.08697523745317,9.913024762546833
100,138.15341899914736,38.15341899914736
110,138.009722144986,28.009722144986
50,44.82717072335807,5.172829276641927
60,50.85448255184203,9.145517448157968
80,79.21209374057172,0.7879062594282829
210,207.91990995115992,2.080090048840077
310,149.82077667122473,160.17922332877527
60,54.06015012146046,5.93984987853954
50,40.70781694432355,9.292183055676453
50,45.820620632105616,4.179379367894384
30,60.1178272892109,30.1178272892109
50,148.8367014501459,98.83670145014591
200,81.32039537044251,118.67960462955749
50,60.847439393395256,10.847439393395256
70,53.03609401727796,16.96390598272204
20,54.7544074098135,34.7544074098135
120,114.07561161841012,5.924388381589878
110,158.8884537332154,48.888453733215414
370,241.94223997083546,128.05776002916454
80,82.33284678969997,2.332846789699971
50,53.77295989042779,3.772959890427792
20,43.96359156691189,23.963591566911887
360,143.8870163088097,216.1129836911903
50,45.408310794581524,4.591689205418476
60,58.598635697282205,1.4013643027177949
50,60.65516767652007,10.655167676520072
100,115.83839243452346,15.838392434523456
60,54.90982794149218,5.090172058507818
50,45.72646816632888,4.273531833671122
120,180.3571225078358,60.35712250783581
40,47.043669120903125,7.043669120903125
50,56.323758591990185,6.323758591990185
70,63.63319667975589,6.366803320244109
80,128.86904820020126,48.86904820020126
80,113.38517174085797,33.38517174085797
40,44.67652773152772,4.67652773152772
40,44.273930819776076,4.273930819776076
100,276.54918947146984,176.54918947146984
280,131.6377732851549,148.3622267148451
60,61.50397203528582,1.5039720352858197
110,105.45096053981118,4.549039460188823
70,59.058656712249984,10.941343287750016
90,107.89064413787365,17.89064413787365
390,353.66010183343167,36.33989816656833
90,90.0640381699463,0.06403816994630063
40,46.94157288488618,6.9415728848861775
50,64.57879512916277,14.57879512916277
80,91.10571304598287,11.105713045982867
180,289.85416666666646,109.85416666666646
50,45.622657739301964,4.377342260698036
50,80.19236945351109,30.19236945351109
50,59.87214417560094,9.872144175600937
100,122.18199533794508,22.181995337945082
260,136.01468527147026,123.98531472852974
120,114.05783650364992,5.9421634963500765
310,272.423748017492,37.57625198250798
240,137.661147995523,102.33885200447699
50,69.51195641339704,19.511956413397044
50,56.676461878412475,6.676461878412475
100,100.47448596905687,0.4744859690568717
40,47.03133440476019,7.031334404760187
60,70.04465819617181,10.04465819617181
60,61.05781716050356,1.0578171605035607
80,83.5984895371764,3.5984895371764054
70,93.1411614426663,23.141161442666302
360,401.98502564973154,41.98502564973154
60,104.3842970406179,44.384297040617895
50,53.305011328357715,3.3050113283577147
60,53.69173078459128,6.308269215408721
60,56.279068167866846,3.7209318321331537
120,86.09431208756868,33.90568791243132
220,158.14788376714336,61.852116232856645
70,72.11560488575951,2.1156048857595096
50,52.032625661676335,2.0326256616763345
30,40.32520528125696,10.325205281256963
100,96.29096317728481,3.7090368227151913
50,51.38918792509612,1.3891879250961168
370,177.50139584453308,192.49860415546692
40,47.026981870011134,7.026981870011134
50,51.63404057567546,1.6340405756754635
40,53.18946761218501,13.189467612185013
50,50.872525048367535,0.8725250483675353
30,84.97558228369222,54.97558228369222
70,170.68404781446105,100.68404781446105
40,41.25210643929514,1.2521064392951402
60,49.87742336492338,10.12257663507662
50,44.71274911094881,5.287250889051187
50,38.298915253481454,11.701084746518546
90,107.71320277025892,17.713202770258917
20,31.113753132832066,11.113753132832066
430,297.84824961935186,132.15175038064814
50,66.40078685404775,16.40078685404775
40,42.35822484625717,2.3582248462571727
280,306.51602416287074,26.516024162870735
70,88.11886051331508,18.118860513315084
100,105.24309256506794,5.24309256506794
40,44.350294453030536,4.350294453030536
230,314.80468718314216,84.80468718314216
70,64.273616570731,5.726383429269006
60,53.02161385023265,6.978386149767353
60,144.11869100757465,84.11869100757465
60,71.81152134666127,11.811521346661266
50,51.01962714409107,1.0196271440910678
40,44.259971565425644,4.259971565425644
60,120.29108259126448,60.291082591264484
50,50.01777278727471,0.017772787274708435
50,60.75424382022531,10.754243820225312
80,126.4188446141312,46.4188446141312
90,80.86602182539681,9.133978174603186
30,44.143386243386246,14.143386243386246
40,52.16484515297049,12.164845152970493
110,137.1334204100691,27.133420410069107
70,89.19662170266892,19.19662170266892
40,49.78386537989847,9.783865379898472
120,122.46747473313603,2.4674747331360294
40,70.92858332956969,30.92858332956969
80,89.065264045283,9.065264045283001
70,311.2488095238095,241.24880952380948
190,234.50626957048328,44.50626957048328
120,148.07836026165464,28.078360261654637
30,67.83830329992858,37.83830329992858
70,96.98205853067246,26.98205853067246
350,183.33144709733617,166.66855290266383
50,47.905115938993774,2.0948840610062263
40,34.25078815304716,5.749211846952839
20,35.484741425417205,15.484741425417205
30,45.24048569428801,15.240485694288012
40,65.50841414769313,25.50841414769313
140,137.59712970869728,2.402870291302719
360,133.37534146350353,226.62465853649647
290,255.7214457722174,34.27855422778259
100,116.44606018100399,16.446060181003986
60,54.42397259751622,5.576027402483781
110,103.08230607035009,6.917693929649914
40,73.84470095404748,33.84470095404748
50,48.845359279825765,1.1546407201742355
70,76.37074433736873,6.370744337368734
70,163.69712274610677,93.69712274610677
100,92.55201412345063,7.447985876549367
320,124.85687859603303,195.14312140396697
90,66.97276498200087,23.027235017999132
320,321.4399739933858,1.43997399338582
40,48.2987874136987,8.298787413698697
280,256.7950972766343,23.204902723365706
40,59.20218143102115,19.202181431021152
50,53.95228186646719,3.952281866467189
20,35.33272714117735,15.332727141177351
50,54.61046882051864,4.610468820518641
50,43.90954345194451,6.090456548055492
150,163.60267857142856,13.602678571428555
50,47.91831044820602,2.0816895517939784
20,42.12108737767737,22.12108737767737
50,39.00182507390286,10.998174926097143
50,61.180158222573226,11.180158222573226
50,51.21719406596724,1.2171940659672416
70,62.38117675453202,7.618823245467979
50,62.61492755462595,12.61492755462595
240,314.50559352596963,74.50559352596963
60,60.63793754296577,0.6379375429657728
50,51.30777742272871,1.3077774227287122
50,52.86577566875208,2.865775668752079
40,48.06456765450333,8.064567654503328
40,42.4715608273002,2.471560827300202
70,67.53496594293264,2.4650340570673563
120,122.53060168913187,2.5306016891318706
60,43.22187242122759,16.778127578772413
80,101.66086844919262,21.66086844919262
50,52.96455367367371,2.964553673673713
50,42.98761814592777,7.012381854072231
440,153.95786463804774,286.04213536195226
50,117.91388311329936,67.91388311329936
60,75.8877280647277,15.887728064727696
120,86.35704587890618,33.64295412109382
300,434.66872608664204,134.66872608664204
350,313.2396825396826,36.760317460317424
40,43.41272467320262,3.412724673202618
60,48.92889445964442,11.071105540355582
210,111.90092166539839,98.09907833460161
270,268.0236375552552,1.9763624447447796
70,63.2312355913421,6.768764408657901
50,85.917671673553,35.917671673553
60,64.20705749916219,4.20705749916219
250,193.30231770184523,56.697682298154774
50,57.181847803433286,7.1818478034332855
70,64.65007905848137,5.349920941518633
