actual_carbon_kg,predicted_carbon_kg,error_kg
1555.19,1525.8125079450986,29.377492054901495
1095.65,1143.4708149724374,-47.82081497243735
409.31,489.9074967300635,-80.59749673006348
1392.28,1483.1462119315381,-90.86621193153815
1040.76,1071.7010806191283,-30.941080619128343
662.47,680.5491600426236,-18.079160042623585
703.42,702.8049914668645,0.6150085331354376
504.08,509.9814619299178,-5.9014619299178435
1048.6,948.2759081909423,100.32409180905756
593.82,588.0948091840645,5.725190815935548
369.68,411.9231626755014,-42.24316267550137
399.2,378.54798963639684,20.652010363603154
712.37,697.5220931781869,14.847906821813126
279.06,259.28690476378966,19.773095236210338
625.69,581.2496473415736,44.44035265842649
616.38,616.5150235336923,-0.13502353369233333
255.39,213.6993390086309,41.6906609913691
815.64,772.9443913723339,42.69560862766605
795.62,841.1245978174168,-45.504597817416766
463.19,475.0532887091609,-11.863288709160884
427.62,397.44584885720207,30.17415114279794
839.73,854.168946144826,-14.43894614482599
367.06,370.191571233197,-3.1315712331970076
434.32,430.70368530024206,3.616314699757936
1236.15,1193.0117593095663,43.138240690433804
543.13,557.5370885330043,-14.407088533004298
1061.95,1047.5805878862848,14.36941211371527
640.14,641.4226332376363,-1.2826332376363325
791.08,840.8943631820707,-49.81436318207068
941.7,954.4535755902699,-12.753575590269861
170.38,184.17085130786188,-13.790851307861885
706.56,690.9665541396685,15.593445860331485
659.27,615.4815876962398,43.7884123037602
814.33,775.3231204065243,39.00687959347579
477.38,539.3962168891532,-62.016216889153156
1469.48,1541.5926732349697,-72.11267323496963
913.04,871.4919168786123,41.54808312138766
758.04,758.5073306597666,-0.4673306597666169
512.58,521.071316539568,-8.491316539567947
576.75,604.7336156869394,-27.9836156869394
850.65,827.6670931648418,22.982906835158133
490.94,549.6345682969317,-58.694568296931664
648.65,602.3971368004466,46.25286319955342
784.6,796.4842065712069,-11.884206571206846
1429.15,1403.8879943303662,25.262005669633936
943.1,898.0075999613813,45.092400038618734
1298.31,1259.7947878217396,38.5152121782603
484.39,488.83137851542097,-4.441378515420979
794.58,860.1720277990828,-65.59202779908276
816.08,844.497412792065,-28.417412792064965
1010.48,990.5088363826842,19.971163617315824
553.54,493.12350560818226,60.41649439181771
1031.89,980.6929136297002,51.19708637029987
962.95,1008.048176875559,-45.09817687555892
244.31,268.79667602874395,-24.486676028743943
900.23,883.2459149692569,16.98408503074313
988.11,1005.7935909566586,-17.683590956658577
596.37,534.0537265064872,62.31627349351277
777.93,758.1115595109636,19.818440489036334
541.67,506.02022357734916,35.6497764226508
661.12,612.5094681659581,48.61053183404192
552.61,556.0409545962534,-3.4309545962534003
310.01,300.69489693369815,9.315103066301845
470.28,491.0108758568631,-20.730875856863122
645.69,679.5253430469078,-33.835343046907724
1300.47,1359.0755356223353,-58.60553562233531
616.66,629.7375550214642,-13.077555021464264
807.47,817.4789519842193,-10.008951984219266
402.12,395.8155245580628,6.3044754419372
507.37,500.97522630142527,6.394773698574738
404.68,392.68326373408007,11.996736265919935
557.18,502.8916711994017,54.288328800598265
904.79,992.7126963416122,-87.92269634161221
576.61,566.6916334475837,9.918366552416273
918.73,884.2054266001022,34.524573399897804
320.88,344.529465966803,-23.649465966803007
453.64,431.43869212035077,22.20130787964922
560.63,620.4298030263936,-59.79980302639365
728.68,668.3719973252641,60.3080026747358
1017.15,1090.3316390831524,-73.18163908315239
1255.82,1273.0495969255217,-17.22959692552172
821.45,863.7711542295486,-42.3211542295486
970.06,998.305409652991,-28.245409652991043
1364.96,1388.9152709049529,-23.95527090495284
1582.79,1642.9909397173224,-60.2009397173224
726.61,748.0011968010642,-21.39119680106421
763.85,646.147504244795,117.70249575520506
1598.86,1520.0871561521867,78.77284384781319
1028.24,1088.2816101880946,-60.04161018809464
1183.41,1288.0497983330804,-104.63979833308031
860.96,907.5699686639282,-46.60996866392816
834.25,790.0131483505204,44.236851649479604
532.85,501.05813731239516,31.791862687604862
753.0,832.3315346651859,-79.33153466518593
444.86,451.3222142816721,-6.462214281672061
379.77,379.5627640529415,0.207235947058507
649.4,628.5261975879856,20.873802412014356
1079.67,1070.2127668839553,9.45723311604479
547.72,516.1241657472696,31.59583425273047
1003.14,1077.3543594309428,-74.21435943094286
1595.45,1566.9605799715919,28.489420028408176
1021.69,1131.1140388907788,-109.42403889077877
434.09,423.8854699808893,10.204530019110678
192.9,232.447357144935,-39.547357144935006
961.77,952.0458001959882,9.724199804011732
415.27,409.4750589747326,5.794941025267406
577.7,520.6704244008465,57.02957559915353
1635.15,1595.1187459594842,40.03125404051593
893.58,851.3243767068402,42.25562329315983
230.32,234.12236617425268,-3.8023661742526826
1044.65,1063.7512781880255,-19.10127818802539
876.81,864.2556821390589,12.554317860941069
1160.38,1114.8046927436856,45.575307256314545
2020.49,2191.7944897166967,-171.3044897166967
493.35,527.756062835106,-34.40606283510601
692.58,718.5409071264669,-25.96090712646685
495.07,512.589548058632,-17.519548058631983
774.91,790.4694624398447,-15.559462439844765
716.39,723.6830976983082,-7.293097698308202
541.64,580.0781059359274,-38.43810593592741
452.28,472.0724671481717,-19.79246714817174
703.58,683.1782686703637,20.40173132963639
731.45,793.8389991034633,-62.38899910346322
545.71,527.9923343314539,17.717665668546147
837.18,789.9342373437538,47.24576265624614
768.12,719.805755365421,48.31424463457904
1882.04,1897.7349275913575,-15.694927591357555
519.78,503.15020059589085,16.62979940410912
1381.03,1345.5544143200218,35.47558567997817
618.12,620.0595789390032,-1.9395789390032405
269.45,267.01651452335443,2.433485476645558
1111.98,1154.8792062656948,-42.89920626569483
1853.99,1722.0642151634734,131.92578483652665
599.8,584.738610158527,15.061389841472987
376.49,360.6442969523231,15.84570304767692
318.02,328.36464045862897,-10.344640458628987
144.36,225.22087918929927,-80.86087918929925
642.38,656.2367279808363,-13.856727980836354
640.93,656.4494362395649,-15.519436239564925
1114.46,1094.6118296819313,19.848170318068696
850.78,808.2864991440669,42.49350085593312
700.57,744.4710474387812,-43.90104743878112
886.54,983.0809690149288,-96.5409690149288
807.56,761.0044477695291,46.55555223047088
443.63,517.818323306948,-74.18832330694795
437.99,447.4757000609714,-9.485700060971396
363.71,381.55857649464394,-17.848576494643964
770.7,812.5096984263365,-41.80969842633647
746.62,623.3212536710813,123.2987463289187
783.32,823.5351786423857,-40.215178642385695
150.98,258.7295952346823,-107.74959523468229
386.63,460.24433717529143,-73.61433717529144
654.4,712.1564674531684,-57.7564674531684
613.05,642.1714325612911,-29.121432561291158
638.18,779.8289223244066,-141.6489223244066
451.37,429.82777437031535,21.54222562968465
636.19,582.1853404853377,54.00465951466231
624.22,652.609689495226,-28.38968949522598
845.05,866.1316074096068,-21.081607409606818
494.71,451.74050845767584,42.969491542324135
590.16,565.1559814489183,25.004018551081685
635.61,697.8481260835772,-62.238126083577185
518.12,501.70869054269747,16.411309457302536
636.62,660.3951022202418,-23.77510222024182
890.5,847.3209055524051,43.179094447594935
556.73,556.9968905308697,-0.2668905308696594
662.94,705.5783107143106,-42.63831071431059
1726.77,1072.8959010745375,653.8740989254625
660.08,618.0549787436952,42.02502125630485
890.92,846.6442980853357,44.275701914664296
738.17,690.1834827682153,47.98651723178466
406.24,601.6034950958764,-195.36349509587637
1753.76,1683.1565690843797,70.60343091562027
517.93,498.5927487546377,19.337251245362268
261.37,287.8470145729149,-26.477014572914868
495.85,529.8940747199996,-34.04407471999957
2078.94,1895.69180480403,183.24819519597008
668.29,630.0050021146624,38.28499788533759
1433.23,1368.4167451363546,64.8132548636454
613.86,584.4785150390695,29.381484960930493
602.34,646.6831584293634,-44.34315842936337
420.25,460.44405961733696,-40.19405961733696
1490.65,1464.0263948146792,26.623605185320912
1035.18,1027.910375524821,7.269624475179171
783.03,821.5531567151074,-38.52315671510746
895.36,868.4147290906585,26.945270909341502
1033.84,1002.3199062177316,31.520093782268304
772.98,757.6098032480775,15.370196751922549
1308.29,1295.7022288809994,12.587771119000536
628.97,599.8568559473241,29.11314405267592
416.93,365.78029097144133,51.149709028558675
653.99,651.4320701451434,2.5579298548566385
246.56,322.6220849983384,-76.06208499833838
806.47,717.407656231057,89.06234376894304
452.12,524.2745440943177,-72.15454409431766
1058.1,1083.700539914568,-25.600539914568117
539.64,539.7752118549994,-0.13521185499939747
466.9,527.1901324768373,-60.29013247683736
972.74,972.4829177019219,0.2570822980781031
899.27,956.3156772026991,-57.04567720269915
282.59,255.33025211280417,27.2597478871958
201.16,203.94086170724376,-2.7808617072437585
663.59,676.9131887013621,-13.323188701362028
565.0,609.5858532285898,-44.585853228589826
871.54,865.7504793522012,5.789520647798781
694.47,752.0828940633326,-57.61289406333253
42.96,86.7959734269212,-43.83597342692119
453.25,470.4062858800777,-17.15628588007769
626.58,695.2716578719372,-68.6916578719372
1273.16,1236.508026706412,36.65197329358807
240.33,226.98274002314577,13.347259976854247
709.58,745.1547261820702,-35.57472618207021
1231.35,1136.9916267934673,94.35837320653263
169.66,203.77122037713764,-34.11122037713764
1287.76,1276.9295713949978,10.830428605002226
849.86,815.5359678747612,34.32403212523877
769.0,770.6554438662015,-1.6554438662014945
651.58,714.0443014198306,-62.464301419830576
1100.51,1085.716353897434,14.793646102566072
720.04,673.5865116666631,46.45348833333685
374.79,342.4093092779567,32.38069072204331
850.94,853.4801257930872,-2.5401257930870997
829.26,881.1697143040702,-51.909714304070235
1381.44,1411.7570584499929,-30.317058449992828
796.55,888.5760002766146,-92.0260002766147
592.52,637.9969830234892,-45.4769830234892
407.35,412.3457851681462,-4.995785168146199
449.42,461.2674128579305,-11.847412857930465
366.14,381.3836947188163,-15.2436947188163
1786.71,1794.383180074422,-7.673180074421907
1484.92,870.1178781948233,614.8021218051767
232.99,284.54236357910486,-51.55236357910485
696.14,657.2858345824025,38.85416541759753
1069.81,1097.0178340328084,-27.207834032808478
413.87,463.1881135675275,-49.31811356752752
328.54,329.9828709773209,-1.4428709773208652
806.89,787.313322739439,19.57667726056104
457.36,452.4187940639481,4.941205936051915
294.84,295.10342627779346,-0.26342627779348504
623.01,622.0145545840045,0.9954454159955048
644.42,656.7185398259654,-12.298539825965463
1633.28,1663.9190989543285,-30.639098954328574
840.22,831.9607613304661,8.259238669533943
810.7,857.7858858601306,-47.08588586013059
800.16,775.024414607197,25.135585392803023
709.44,718.9008878924021,-9.46088789240207
590.85,594.2804774687655,-3.4304774687655026
846.38,859.905252269373,-13.525252269373027
680.45,751.3247207209072,-70.87472072090713
820.05,863.10174128336,-43.05174128336
823.08,866.0001248542559,-42.920124854255846
814.47,757.5023253382365,56.96767466176357
354.95,429.4003449473005,-74.4503449473005
338.44,359.383303963143,-20.943303963143023
881.59,851.9936975325061,29.596302467493956
735.78,784.1355842757849,-48.35558427578496
700.66,717.9002674794683,-17.240267479468343
731.09,751.7854606114768,-20.695460611476733
387.0,373.4641354972911,13.535864502708876
1024.89,999.2133743303111,25.676625669688974
615.93,656.4826121849107,-40.5526121849108
635.72,668.7413127254481,-33.02131272544807
1790.18,1847.3694013261868,-57.189401326186726
517.75,505.63872469445425,12.111275305545746
628.2,630.8012102984003,-2.6012102984002468
376.68,405.5149200415823,-28.83492004158228
520.58,486.798781836238,33.78121816376205
388.89,410.0069943372237,-21.11699433722373
1815.67,1688.0037665521022,127.66623344789787
410.31,430.19435682904344,-19.88435682904344
834.71,833.1213160138789,1.5886839861211683
350.65,383.0537420274936,-32.40374202749365
1810.42,1681.2107078587449,129.20929214125522
1397.25,1421.1108460089565,-23.860846008956514
567.64,560.9527104358862,6.687289564113826
1077.59,1027.9133989915522,49.67660100844773
647.27,598.8665035155896,48.403496484410425
440.27,464.00212353320376,-23.732123533203776
2102.22,2300.1071730152444,-197.88717301524457
664.68,633.5633191806073,31.116680819392627
736.51,744.9641396026896,-8.454139602689565
775.76,789.7696845593525,-14.009684559352536
439.08,489.47326160079933,-50.39326160079935
453.23,512.4930276236084,-59.26302762360842
972.42,939.1209471012999,33.2990528987001
755.9,730.8722690001315,25.02773099986848
606.27,586.0732781861949,20.196721813805084
1115.66,995.2879173526455,120.37208264735455
1124.38,1138.0044035466162,-13.624403546616122
937.39,871.2009692584189,66.18903074158106
1673.32,1819.2696587875248,-145.94965878752487
328.73,402.03172226826445,-73.30172226826443
455.91,454.7169930210371,1.1930069789628988
588.6,613.1529618457514,-24.552961845751383
1047.25,1023.7998096783454,23.450190321654645
778.06,805.9671656422279,-27.907165642227937
1136.46,1036.1111931347514,100.34880686524866
1322.66,1287.2767939661333,35.38320603386683
1103.86,1191.8989174926694,-88.0389174926695
1147.06,1235.054603152463,-87.99460315246301
408.02,398.0700569084497,9.949943091550267
901.22,888.5819574228691,12.638042577130932
343.88,356.71046719979586,-12.830467199795862
347.02,376.97525315865227,-29.955253158652283
410.2,420.82566287521587,-10.62566287521588
481.31,544.205844340044,-62.89584434004399
442.66,499.16842295909436,-56.50842295909433
911.29,1013.4592670715633,-102.16926707156335
2597.26,2391.4044447682904,205.8555552317098
1113.72,1090.5796764527713,23.140323547228718
409.34,464.8023601596421,-55.46236015964212
497.33,531.6198956788195,-34.289895678819505
905.84,928.3331591866631,-22.493159186663092
705.63,686.1515404189337,19.478459581066318
705.76,712.1787477024807,-6.418747702480687
967.54,968.6648782160232,-1.1248782160232622
631.73,606.7339249533992,24.996075046600822
723.87,714.4998160572834,9.370183942716608
467.42,472.47289317349333,-5.052893173493317
540.94,547.7550640037543,-6.815064003754287
1068.06,1171.484032773937,-103.42403277393714
839.51,809.9582619910495,29.55173800895045
896.89,804.4471507791087,92.44284922089128
399.56,406.5763549209453,-7.016354920945275
331.22,396.755857775175,-65.53585777517497
1519.23,1661.3268964132328,-142.0968964132328
532.97,583.198467497311,-50.22846749731093
905.36,805.3246161637962,100.03538383620378
1166.32,1151.6958603154583,14.62413968454166
276.04,276.9424912762945,-0.9024912762944837
1220.91,1340.3135031337363,-119.4035031337362
1265.08,1330.2094115029106,-65.12941150291067
1027.02,989.190519044884,37.82948095511597
405.7,476.86337790418776,-71.16337790418777
818.06,724.8800870304266,93.17991296957337
401.71,465.3637313880671,-63.653731388067115
657.8,634.3921017728247,23.407898227175224
879.03,880.559195686477,-1.52919568647701
1023.32,977.1457678777348,46.174232122265266
1585.13,1659.3654144369243,-74.2354144369242
1106.12,1080.3542698768251,25.765730123174762
1030.68,1145.4571801997258,-114.77718019972576
954.68,1038.3648479656717,-83.68484796567179
1090.71,1125.772385295461,-35.0623852954609
501.22,407.35972093573724,93.86027906426278
672.42,728.0193589703912,-55.59935897039122
2656.46,2500.0387964263887,156.42120357361136
594.38,492.3816897619961,101.99831023800391
1363.68,1269.6678725972424,94.01212740275764
1256.21,1263.2915963636947,-7.0815963636946435
604.32,577.9106330747512,26.409366925248833
466.91,464.9472833165412,1.9627166834588365
901.58,907.9849438747324,-6.404943874732339
489.09,521.4597671899841,-32.36976718998409
341.83,343.5282108241136,-1.6982108241136302
722.8,744.8378528900015,-22.037852890001545
664.3,714.7904352011291,-50.49043520112912
616.41,601.592688893905,14.817311106094962
1479.27,1431.16654499781,48.10345500219
606.54,680.5249212448656,-73.98492124486563
1693.8,1689.2408789290848,4.5591210709151255
598.57,573.3441987245449,25.225801275455183
743.57,723.5107143778836,20.059285622116477
465.42,510.60832965426704,-45.18832965426702
1233.84,1172.3356775349155,61.50432246508444
479.12,452.8804946856713,26.23950531432871
503.89,479.59340469230887,24.29659530769112
340.49,443.4450180633512,-102.95501806335119
560.72,557.0716249006688,3.648375099331247
940.26,930.7358731671759,9.524126832824095
352.92,336.34909298506176,16.570907014938257
276.97,270.0582040395306,6.911795960469419
500.58,488.1754676722575,12.404532327742459
1025.64,1054.6719852199788,-29.03198521997865
752.76,656.7405573668295,96.01944263317046
837.56,838.0682716609111,-0.5082716609111912
483.73,538.4150640424385,-54.68506404243851
510.64,500.61567314233554,10.024326857664448
895.1,846.7227817655764,48.377218234423594
708.89,649.0735951944239,59.8164048055761
705.5,712.5717135127724,-7.071713512772362
478.39,496.186883354764,-17.79688335476402
763.44,754.2973783024898,9.142621697510208
367.64,391.59416194973386,-23.954161949733873
860.18,881.2903352036142,-21.110335203614227
1351.2,1333.758633812001,17.441366187998938
191.27,257.17670165543706,-65.90670165543705
892.04,888.4023659127115,3.637634087288461
629.42,625.7110691194949,3.7089308805050223
804.32,749.3857207812533,54.934279218746724
650.59,657.7864385912344,-7.196438591234369
234.66,226.39685034842702,8.263149651572974
896.38,893.3719934265969,3.0080065734031223
1181.82,1273.5323385166857,-91.7123385166858
1149.25,1153.50262355901,-4.25262355901009
673.26,626.7871230244555,46.47287697554452
472.83,442.55729652550906,30.272703474490925
490.74,535.0865776643282,-44.34657766432815
695.12,723.2554166760717,-28.135416676071713
518.44,548.4597423866659,-30.019742386665826
635.69,620.0176748866439,15.672325113356123
853.28,949.3283463843087,-96.04834638430873
2121.7,2085.73662765867,35.96337234132989
809.09,835.3299202446548,-26.23992024465474
727.39,761.4442709697128,-34.054270969712775
547.98,614.3069860006404,-66.32698600064043
1067.11,1078.8816943356303,-11.7716943356304
763.1,678.4032200915792,84.69677990842081
680.07,686.8209740503455,-6.750974050345462
351.5,349.5082715005451,1.9917284994548936
789.14,771.3973148395501,17.742685160449923
339.49,331.12321856540177,8.366781434598238
317.57,321.91096273317197,-4.340962733171978
491.34,551.3336065149725,-59.993606514972555
742.41,774.5845212688452,-32.17452126884518
257.46,297.858124525103,-40.398124525103015
627.34,617.0486020712258,10.291397928774245
1392.56,1261.6343333889952,130.92566661100477
418.21,459.18248866421703,-40.97248866421705
662.51,710.431638578954,-47.921638578954
938.65,941.754391829816,-3.104391829815995
2171.99,2133.4584304355135,38.53156956448629
892.6,861.7026468541948,30.897353145805255
1371.41,1419.9675774436646,-48.55757744366451
1125.47,1218.6182666167458,-93.14826661674579
978.74,989.1313772275455,-10.39137722754549
661.35,590.1005868058015,71.2494131941985
603.21,538.4450161250141,64.76498387498589
882.82,837.7573541773944,45.062645822605646
471.67,467.10560625640505,4.564393743594962
620.17,622.8317617704448,-2.661761770444855
331.95,385.10136957197705,-53.15136957197706
651.42,595.1894168933085,56.23058310669148
423.07,408.72363621599663,14.346363784003358
621.42,640.1873317526403,-18.767331752640303
725.98,719.9281709075258,6.051829092474236
269.31,330.8872924454178,-61.57729244541781
1343.23,1342.7265585915645,0.5034414084354921
227.8,201.975931455205,25.82406854479501
630.89,683.3723451474837,-52.48234514748367
559.43,595.5835435351602,-36.153543535160225
1572.83,1574.6054703176671,-1.7754703176672137
380.65,385.35167397409134,-4.701673974091364
403.05,434.25680588507703,-31.206805885077017
739.54,684.5874424134171,54.952557586582884
958.49,940.3148931742529,18.175106825747093
314.73,324.83008642054654,-10.100086420546518
426.45,473.7079402284803,-47.25794022848032
737.78,715.9754347458143,21.804565254185718
972.8,971.6136265418188,1.1863734581811514
554.74,552.8030897455621,1.936910254437862
1313.0,1276.5595017126668,36.440498287333185
436.45,451.9788155336526,-15.528815533652619
385.27,358.8215949074868,26.448405092513156
1670.22,1638.2835926772395,31.936407322760488
730.79,739.0340127714336,-8.244012771433631
710.4,693.2860671205619,17.11393287943804
630.9,639.0725247044996,-8.172524704499665
844.26,789.3901169620628,54.86988303793714
907.91,837.3611490244607,70.54885097553927
2660.38,2535.7651409105183,124.6148590894818
819.77,737.7908550965436,81.97914490345636
546.56,582.6748305528524,-36.11483055285248
862.75,879.3886763602816,-16.63867636028158
478.09,580.5810564856314,-102.49105648563142
1761.17,1614.9088384224221,146.26116157757792
338.3,322.56944190077843,15.730558099221582
1268.48,1416.39171830937,-147.91171830936992
1503.57,1449.7117148161692,53.85828518383073
464.75,467.31013997574706,-2.560139975747063
926.29,952.7119149792424,-26.421914979242388
509.92,539.528672156113,-29.60867215611296
776.47,746.2587104583185,30.21128954168148
800.45,849.0890347659105,-48.639034765910424
458.86,472.7045240609455,-13.844524060945503
386.6,345.17626098811274,41.42373901188728
673.05,638.7002730839934,34.3497269160066
1148.77,1098.192657444029,50.57734255597097
550.54,493.0577018310976,57.48229816890239
482.89,455.87633840600597,27.013661593994016
625.14,603.7533362226507,21.386663777349327
1172.32,1062.0062230811807,110.31377691881926
670.3,652.4508394918345,17.849160508165482
3458.34,3202.8053287385715,255.53467126142868
368.95,384.8821277052024,-15.93212770520239
564.35,565.8188939689428,-1.4688939689427798
832.8,806.5051131531329,26.29488684686703
567.19,540.2980379599236,26.891962040076464
315.76,374.95422740827223,-59.19422740827224
2588.31,2579.620314082493,8.689685917506722
167.92,215.68107358984497,-47.76107358984498
462.75,495.28215418868785,-32.532154188687855
636.11,567.8841758703106,68.22582412968939
623.64,586.0500138752157,37.58998612478433
1016.96,978.1518440964088,38.80815590359123
1266.96,1211.1564879224115,55.80351207758849
403.06,422.7093443381665,-19.649344338166486
1047.97,1031.2947261807096,16.675273819290396
1116.86,1123.5541757728256,-6.694175772825702
568.08,593.2510603551794,-25.171060355179407
1072.94,1083.7880211810034,-10.848021181003332
658.88,624.3880756223559,34.49192437764407
1159.24,1202.8486298724229,-43.60862987242285
1094.0,1104.6335645295992,-10.633564529599198
799.46,745.4293041255013,54.03069587449875
552.84,532.1220824517641,20.71791754823596
1326.47,1332.2070017210851,-5.737001721085107
481.77,470.62203673597776,11.147963264022223
910.78,920.8794870244718,-10.099487024471841
923.17,922.7011569733197,0.468843026680247
873.82,812.0774119137553,61.74258808624472
546.55,541.3253022098207,5.224697790179221
655.37,688.0456566902384,-32.675656690238384
2120.91,2293.3983836801863,-172.48838368018642
457.21,465.5987172164523,-8.388717216452335
760.55,754.4380267852755,6.111973214724458
1298.33,1242.1230615056961,56.20693849430381
867.73,914.8284982956403,-47.0984982956403
1478.53,1550.3092818313712,-71.77928183137124
496.54,491.83444176094235,4.705558239057666
579.7,523.6771263822674,56.02287361773267
1423.5,1346.7251909900003,76.77480900999967
379.98,361.51245398382736,18.467546016172662
496.35,558.1470855370261,-61.79708553702608
523.32,522.8474376807603,0.4725623192397279
415.73,420.7257287276933,-4.99572872769329
499.45,495.5233326153825,3.926667384617474
1368.82,1377.9690094307243,-9.14900943072439
1444.33,1383.23055183853,61.099448161470036
348.53,338.94387341294987,9.586126587050103
559.84,531.9892401816528,27.85075981834723
470.77,519.9505803798608,-49.18058037986077
431.96,398.2345152845776,33.7254847154224
708.97,692.6638098123058,16.306190187694256
515.06,521.4596497916898,-6.399649791689853
1308.49,1294.2180070839859,14.271992916014142
577.28,688.4385244043991,-111.15852440439915
1641.73,1650.2851032473075,-8.555103247307443
596.04,604.3653785936772,-8.325378593677215
949.19,1029.100387319522,-79.91038731952199
263.07,287.2350385827708,-24.16503858277082
1151.98,1083.5426941508124,68.43730584918762
732.86,778.3664577483615,-45.50645774836153
461.84,446.2718491584532,15.568150841546753
729.94,708.73089211229,21.209107887710047
680.49,736.6477484640803,-56.15774846408033
1651.22,1619.0513726537963,32.16862734620372
1850.79,1776.6057259402248,74.18427405977513
635.59,561.1712019412347,74.41879805876533
304.19,294.6125329019483,9.57746709805167
372.05,303.23012262484934,68.81987737515067
988.95,1020.8645128218193,-31.914512821819244
633.18,623.8263772748367,9.35362272516329
649.84,613.8113163379328,36.02868366206724
824.41,836.8704532842166,-12.460453284216669
945.56,886.4365677668197,59.12343223318021
996.73,1063.9199172886279,-67.18991728862784
609.06,565.3510994328016,43.708900567198384
427.87,432.5554242728757,-4.685424272875707
1184.62,1187.830588393547,-3.210588393547141
726.3,729.4611894201832,-3.161189420183291
847.04,843.9845789412805,3.055421058719503
737.07,715.700199439892,21.369800560108047
577.29,582.8678061549165,-5.577806154916516
1116.41,1068.3799505779136,48.03004942208645
394.13,478.3544159720713,-84.22441597207131
484.74,444.3913649290943,40.34863507090569
481.28,464.697591768487,16.582408231513
348.95,388.5885074282771,-39.63850742827714
581.31,661.5225857539726,-80.21258575397269
598.19,656.8231792127945,-58.6331792127944
783.57,767.3978369497352,16.172163050264885
1619.48,1531.7056716463424,87.77432835365767
1149.64,1240.0420336734187,-90.4020336734186
1065.9,1111.6374715449435,-45.737471544943446
601.36,566.145823483661,35.214176516338966
936.83,854.0029971241995,82.82700287580053
879.66,886.2770232858793,-6.617023285879327
740.76,761.1659667186583,-20.405966718658306
569.39,581.5476614874916,-12.157661487491623
908.96,952.9537262861459,-43.99372628614583
1483.31,1448.9401939216013,34.3698060783986
484.71,547.3667581995635,-62.65675819956351
881.91,900.9713900056374,-19.061390005637463
335.06,295.55377381943794,39.50622618056207
466.72,465.93932428296205,0.7806757170379797
1913.98,1889.2602116509315,24.719788349068494
464.1,490.15865022666844,-26.05865022666842
472.61,501.0030768117695,-28.393076811769504
1005.78,838.8658684512646,166.91413154873533
1002.64,1038.583930339929,-35.943930339929125
866.17,864.9692402702675,1.2007597297324537
564.36,584.4314632290732,-20.071463229073174
711.31,731.9357526339705,-20.625752633970592
406.24,409.6584996900354,-3.4184996900353894
713.7,743.301635582939,-29.60163558293891
444.27,471.19512389063493,-26.92512389063495
261.67,289.9549943807044,-28.284994380704404
763.11,780.9999095508861,-17.889909550886046
555.8,605.1734016004389,-49.37340160043891
1424.03,1395.922951552953,28.107048447046964
729.11,739.5692111137182,-10.459211113718197
360.22,431.0912862543166,-70.8712862543166
1018.14,920.6497199046121,97.4902800953879
657.85,637.73835961853,20.11164038147001
376.29,374.19424252471265,2.095757475287371
475.51,458.4075211244038,17.102478875596205
682.64,663.438730896692,19.201269103307936
1817.69,1821.0759035078713,-3.3859035078712623
776.84,760.4038599407633,16.436140059236777
435.56,427.5916146296882,7.9683853703118075
797.25,730.9153805951165,66.33461940488348
254.2,288.3336297549036,-34.13362975490361
321.29,339.92292779636455,-18.632927796364527
1244.3,1250.2777715908042,-5.9777715908041955
867.38,883.2593725403117,-15.879372540311692
489.56,558.5259042185211,-68.96590421852108
1668.51,1652.8792280420057,15.630771957994284
1064.25,1031.3873722714525,32.86262772854752
422.82,444.32546046767095,-21.505460467670957
514.97,584.2047093085134,-69.2347093085134
418.2,401.74175789236665,16.45824210763334
904.9,925.0117423470282,-20.111742347028212
1147.84,1201.9488189838673,-54.10881898386742
2667.12,2657.6879346115397,9.43206538846016
357.17,339.1300838950358,18.03991610496422
669.46,749.3546128007742,-79.89461280077421
541.64,578.3674737164694,-36.727473716469376
786.8,705.4193727358291,81.38062726417081
411.3,425.426787658272,-14.126787658272008
855.93,866.3336738018767,-10.403673801876721
563.99,524.1584449083665,39.831555091633504
868.01,897.0526832886292,-29.042683288629178
409.69,412.6906205103251,-3.0006205103251204
506.97,537.5183562958854,-30.548356295885355
446.89,406.7599394763973,40.13006052360271
302.47,299.725515902965,2.744484097035013
1060.67,1160.7814519637977,-100.11145196379766
403.57,436.1299101939271,-32.559910193927124
555.65,584.7549239741422,-29.104923974142253
775.17,817.7595516033497,-42.58955160334972
676.0,645.9081649024052,30.091835097594753
601.99,607.7745909452268,-5.784590945226796
860.67,850.2727582683317,10.39724173166826
611.77,584.3109568133704,27.45904318662963
113.2,158.08902055049165,-44.88902055049165
556.17,535.2272281622961,20.942771837703845
466.03,502.2770771605103,-36.247077160510344
549.58,521.7089738996478,27.871026100352196
810.1,870.6086664314105,-60.50866643141046
779.37,837.9070067490655,-58.53700674906554
381.1,400.16391314214525,-19.063913142145225
430.04,511.67220908170873,-81.63220908170871
504.05,499.0472082545984,5.002791745401623
578.25,699.0473258155682,-120.79732581556823
684.34,668.9489128787069,15.39108712129314
570.24,566.8395508838535,3.4004491161465467
757.98,764.8420351744771,-6.862035174477114
916.55,893.8446281866147,22.705371813385227
673.02,652.1497230057129,20.87027699428711
1042.81,1037.0480255347866,5.76197446521337
1351.08,1392.2701683752782,-41.19016837527829
700.44,692.9690178912061,7.470982108793919
1732.01,1750.1968888535448,-18.186888853544815
411.49,429.99637894279715,-18.50637894279714
1035.05,1032.9622256397172,2.087774360282765
666.09,633.725805961184,32.36419403881598
