actual_carbon_kg,predicted_carbon_kg,error_kg
1011.19,1012.9321272263159,-1.7421272263158016
836.98,855.115817889461,-18.13581788946101
888.16,779.3228645428298,108.83713545717012
973.56,990.7745255302493,-17.214525530249375
877.66,908.2740164505994,-30.61401645059948
1206.59,1169.51813982613,37.071860173869936
1118.34,1143.1492662896758,-24.80926628967586
665.88,650.0690517126055,15.810948287394467
880.81,935.0299539252899,-54.21995392528993
1089.96,1050.3711590333419,39.588840966658154
759.7,896.7035492198403,-137.00354921984024
1567.09,1559.1520457156983,7.937954284301668
2434.49,2516.210031236687,-81.72003123668719
595.76,625.3279432382467,-29.5679432382467
1236.18,1266.947585020351,-30.767585020350907
830.86,902.1029696470766,-71.24296964707662
614.78,628.4260414258141,-13.646041425814133
1036.45,1026.3135952493683,10.136404750631755
1163.76,1206.2876298045842,-42.527629804584194
880.58,918.1211597703418,-37.54115977034178
715.64,661.0889633756667,54.55103662433328
1423.53,1439.5535079487072,-16.02350794870722
754.84,688.307163838452,66.53283616154806
678.14,652.062451554182,26.077548445818024
1032.65,1046.862192395699,-14.212192395698821
781.35,758.1486118338313,23.201388166168726
1270.37,1292.1215365535284,-21.751536553528467
874.23,814.952566151913,59.27743384808707
357.43,412.11932482355587,-54.689324823555864
1075.25,1055.1273738243394,20.12262617566057
1860.57,1856.5659200828227,4.0040799171772505
940.59,1020.0209268378851,-79.43092683788507
1327.14,1346.6983940379525,-19.55839403795244
1023.15,1102.9725253508832,-79.82252535088321
1062.36,1059.2204832297405,3.1395167702594335
1469.69,1487.0581865879371,-17.36818658793709
589.0,615.0680623778541,-26.068062377854062
2801.16,2857.676169118807,-56.516169118807284
1192.65,1162.8747986201986,29.7752013798015
1624.62,1581.2806509134268,43.339349086573066
514.07,618.9774449846425,-104.90744498464244
1416.7,1471.4396029573734,-54.739602957373336
949.44,958.7040961239196,-9.264096123919558
1346.73,1348.4139645800603,-1.6839645800603193
1036.97,1063.2268861392045,-26.256886139204425
627.48,607.605756794857,19.87424320514299
1245.88,1226.7425079325576,19.13749206744251
1697.72,1717.4210300223258,-19.701030022325767
1078.59,1089.435764677951,-10.845764677951138
877.43,983.9680168524845,-106.53801685248459
1335.32,1314.443435115047,20.87656488495304
1803.5,1781.189607097042,22.31039290295803
987.84,1021.4231671175218,-33.583167117521725
1312.63,1315.1328040454957,-2.5028040454956226
1066.14,1065.3545039532132,0.785496046786875
991.94,923.9777864452006,67.9622135547994
1300.66,1296.0264683480862,4.633531651913927
1209.71,1242.6079569578305,-32.8979569578305
1314.4,1096.4709182331706,217.92908176682954
1552.65,1630.8705946153252,-78.22059461532513
779.88,789.2598239034675,-9.379823903467468
737.33,871.4852350122343,-134.15523501223424
599.14,652.9579983149764,-53.81799831497642
1103.15,1037.3843008878766,65.76569911212346
813.52,855.3260807128468,-41.80608071284678
889.97,895.7498099809849,-5.779809980984851
1143.75,1160.066058946598,-16.316058946598105
526.35,593.7407535304053,-67.39075353040528
1550.71,1525.0686633392754,25.64133666072462
1131.12,1133.0119850178107,-1.891985017810839
2119.15,1765.7252898986092,353.42471010139093
694.4,787.452500760737,-93.05250076073708
797.93,777.6669433437384,20.263056656261597
1886.54,1962.8996977432566,-76.35969774325667
1226.13,1212.5906620286112,13.539337971388932
934.5,913.5136335686193,20.986366431380702
829.94,805.2157910240737,24.72420897592633
1116.05,1149.3678677024857,-33.31786770248573
884.11,833.1529802629523,50.957019737047744
853.87,859.7426662936787,-5.872666293678662
1295.06,1352.6027237215517,-57.54272372155174
1761.01,1499.7471761268198,261.2628238731802
921.69,906.2148193237501,15.47518067624992
1478.45,1464.9113888290854,13.538611170914692
932.83,921.8649408680081,10.965059131991893
682.41,634.1721402615333,48.23785973846668
1031.36,1085.0711542179972,-53.71115421799732
1207.35,1192.9023401351833,14.447659864816615
1436.36,1424.9729374039778,11.387062596022133
1601.63,1570.8578049178475,30.77219508215262
598.36,656.7107866273047,-58.35078662730473
1232.52,1200.8936063329343,31.626393667065713
2106.91,2000.8626674861823,106.04733251381754
1097.98,1135.359254717741,-37.37925471774088
1057.91,939.5401096579375,118.3698903420626
1927.32,1980.6058975509186,-53.28589755091866
727.0,724.2708832421077,2.729116757892257
557.45,598.7615380742542,-41.311538074254145
846.33,898.7763447047448,-52.446344704744774
1541.14,1468.5607589135018,72.57924108649831
1686.58,1633.1797423101025,53.400257689897444
1372.37,1389.6253613272327,-17.255361327232777
1142.51,1123.6772744677105,18.832725532289487
1164.57,1068.2155696147954,96.35443038520452
1579.37,1549.3262817452865,30.04371825471344
1068.13,1045.623203576828,22.50679642317209
691.44,694.2031715234148,-2.7631715234147123
319.33,352.170417998656,-32.840417998655994
1257.47,1273.5249312687788,-16.054931268778773
2322.82,2280.560889695528,42.25911030447196
1427.95,1311.5880074170516,116.36199258294846
708.12,758.6565879078994,-50.53658790789939
1756.11,1769.2857412268784,-13.175741226878472
1659.3,1720.0334482218614,-60.73344822186141
1651.72,1568.785322793316,82.934677206684
613.3,641.0965397225422,-27.796539722542207
833.1,848.3862456482643,-15.286245648264298
657.91,702.6834672837914,-44.77346728379143
1330.14,1383.4561777449362,-53.31617774493611
997.4,1011.81194965416,-14.411949654160026
1259.02,1274.0040908053911,-14.984090805391133
2408.32,2401.4169942842877,6.903005715712425
1698.03,1703.3566862326793,-5.326686232679322
1439.15,1546.185104043648,-107.03510404364783
912.94,949.7034732047784,-36.76347320477839
1181.94,1053.1052781547696,128.83472184523043
1242.72,1215.9414391404173,26.77856085958274
919.08,905.2225237256108,13.857476274389228
1296.1,1301.6505736789304,-5.550573678930505
1003.56,954.9185754301419,48.64142456985803
638.23,873.341352761566,-235.11135276156597
814.1,831.940414965288,-17.840414965288005
794.63,823.8164570346418,-29.186457034641762
1081.26,1112.3556413227993,-31.095641322799338
425.43,494.6332546764863,-69.20325467648627
693.0,380.36966665425615,312.63033334574385
1211.68,940.29437423011,271.3856257698901
1506.4,1233.4894376231407,272.9105623768594
1020.24,1049.6255790038244,-29.385579003824432
2770.66,2040.8658438228963,729.7941561771036
1398.95,1353.2767215672043,45.67327843279577
958.57,1096.1871608961244,-137.61716089612435
793.7,813.2243057989086,-19.524305798908586
809.25,849.3396023755918,-40.08960237559177
797.84,721.4375886533646,76.4024113466354
2366.9,2307.329380342744,59.570619657255975
1426.93,1451.950930326985,-25.020930326984853
622.62,617.1877769195634,5.432223080436643
628.43,719.9325032870361,-91.50250328703612
1567.03,1481.6661805405658,85.36381945943413
2108.77,2145.630088238056,-36.86008823805605
939.04,889.6746804986217,49.36531950137828
685.52,715.2166626570465,-29.696662657046545
1037.31,1035.3749597710093,1.9350402289906015
2632.02,2568.8832820071348,63.136717992865215
1144.12,1151.9764899680852,-7.8564899680852704
2831.47,2804.484290941156,26.985709058843895
804.02,842.0752078860471,-38.05520788604713
2983.51,2924.117563548416,59.39243645158422
1690.11,1687.3962409161486,2.7137590838513006
753.04,809.1038905230853,-56.06389052308532
979.61,1046.9114025968026,-67.30140259680263
1472.01,1564.1358557972342,-92.12585579723418
405.39,414.23530732444254,-8.845307324442558
1039.45,883.1647110672249,156.2852889327752
1030.39,1057.9149559686032,-27.52495596860308
952.46,911.4874297943918,40.972570205608235
1139.55,1249.2628626897724,-109.71286268977246
917.01,917.5170211252932,-0.5070211252932495
2354.94,2289.238609142655,65.7013908573449
720.38,1040.138291300481,-319.7582913004809
1478.95,1402.1932083252577,76.75679167474232
1428.15,1350.4195246940517,77.7304753059484
1035.19,1056.6178152590453,-21.427815259045246
880.41,908.2093775846197,-27.79937758461972
1243.05,1275.9716952090805,-32.92169520908055
973.77,940.7919815347567,32.97801846524328
858.93,809.3148133912337,49.615186608766294
1041.42,872.0076860439899,169.41231395601017
2039.19,2079.4440103417505,-40.25401034175047
1000.74,1024.139922529071,-23.39992252907109
821.75,855.8857338993913,-34.13573389939131
569.7,604.6505444648826,-34.95054446488257
843.11,783.4045130366426,59.70548696335743
1427.37,1417.8736043152533,9.49639568474663
1311.28,1323.950647843717,-12.670647843717006
880.17,925.9067839590273,-45.73678395902732
1428.87,1263.0478585535197,165.82214144648015
1286.58,1288.6474165809093,-2.0674165809093665
1443.82,1417.6299227439456,26.190077256054337
636.25,686.8866557045376,-50.63665570453759
1403.03,1412.9699193660886,-9.939919366088589
2808.24,2741.810716245993,66.42928375400697
798.63,722.6963850039742,75.93361499602577
872.0,920.4377326996989,-48.43773269969893
1030.03,1039.6697843919792,-9.63978439197922
1051.78,936.3674834293847,115.41251657061525
1678.1,1655.250172174867,22.849827825132934
710.3,690.757137242969,19.542862757031003
693.1,742.8876014886447,-49.78760148864467
1189.67,1156.067393096097,33.60260690390305
795.72,790.4984836933256,5.221516306674403
1044.52,1049.6951002868386,-5.175100286838642
1395.11,1486.9071954843046,-91.79719548430467
598.25,598.6166836812805,-0.3666836812805059
784.8,735.4067797449748,49.3932202550252
1204.25,1243.321521608652,-39.07152160865189
756.88,751.6298288080843,5.250171191915683
1324.97,1272.3988469552978,52.571153044702214
1066.84,1041.5718366316678,25.268163368332125
778.75,782.3840617548087,-3.6340617548087266
961.54,949.0790769955628,12.460923004437177
1307.16,1300.4327637691806,6.7272362308194715
760.39,769.6166681443372,-9.226668144337168
713.61,774.770656016596,-61.16065601659602
1710.66,1669.9670745738988,40.69292542610128
786.48,823.5476272021388,-37.06762720213874
1140.41,1149.1472951205792,-8.73729512057912
721.09,738.8516500789246,-17.761650078924617
956.59,886.9244923337038,69.66550766629621
981.82,910.3266385045679,71.49336149543217
1186.42,1219.306807443499,-32.88680744349904
1016.39,1030.225377088988,-13.835377088987912
449.93,469.19384268228976,-19.26384268228975
1075.85,1103.4745877819064,-27.624587781906484
765.36,882.627310270148,-117.26731027014796
950.55,989.7934736888451,-39.24347368884514
643.17,569.5447167720342,73.62528322796572
656.46,705.3622734102587,-48.90227341025866
1030.82,983.7059372890377,47.11406271096223
1238.48,1306.5427492237968,-68.0627492237968
573.12,509.74716914846886,63.37283085153115
851.65,905.7090848305969,-54.05908483059693
990.25,1095.894504559144,-105.64450455914402
743.81,954.7089787687161,-210.89897876871612
1645.34,1694.0495453998938,-48.70954539989384
1591.71,1527.5329479741113,64.17705202588877
1891.38,1872.3175555645216,19.062444435478483
846.54,853.9273667996739,-7.387366799673941
1503.7,1484.2030869325292,19.496913067470814
580.81,595.8304565511662,-15.020456551166262
617.09,748.8899204024516,-131.79992040245156
1902.23,1709.3802873624402,192.84971263755983
1694.71,1704.9075432988864,-10.19754329888633
1088.67,1107.7403260189917,-19.070326018991636
1263.98,1297.8187902738753,-33.83879027387525
1049.99,1014.6413262133859,35.348673786614086
1570.25,1535.7285204092225,34.52147959077752
787.96,847.2746495600358,-59.31464956003572
1550.14,1577.4812096673852,-27.3412096673851
808.18,843.031180144565,-34.85118014456509
1567.58,1532.2997176152758,35.28028238472416
1281.06,1324.9000381597948,-43.84003815979486
825.83,801.7421061405659,24.08789385943419
1030.85,1010.0854602579353,20.764539742064585
756.71,577.9309211390937,178.77907886090634
3063.18,3093.4482890467743,-30.2682890467745
700.74,645.8292941138026,54.910705886197434
667.51,697.7338536838449,-30.223853683844936
1553.09,1514.331038445458,38.758961554541884
849.5,893.5296005610705,-44.02960056107054
1002.9,934.617176279026,68.28282372097397
875.99,885.4209091000849,-9.430909100084932
801.01,631.8036781129696,169.2063218870304
1549.61,1597.2012324600319,-47.59123246003196
974.26,996.9917599279019,-22.731759927901862
872.13,892.797062736939,-20.667062736938988
900.0,949.996966864183,-49.99696686418304
1549.61,1620.5980194830706,-70.98801948307073
831.99,870.747776058602,-38.75777605860196
941.76,941.7154925163667,0.044507483633310585
1367.49,1316.758112048946,50.73188795105398
2157.68,2068.142313889535,89.53768611046462
2167.18,2151.755696791391,15.424303208608762
1090.49,1187.2734965178888,-96.7834965178888
2919.47,2663.8005175926482,255.66948240735155
1447.08,1391.2116079290229,55.86839207097705
1989.94,1284.4454528565705,705.4945471434296
1272.08,1289.0829671295664,-17.002967129566514
881.31,896.0694690590956,-14.759469059095636
630.26,554.7946804829435,75.46531951705651
1790.68,1839.8839027475499,-49.20390274754982
2470.46,2438.85815611468,31.60184388532025
1859.83,1899.10003155109,-39.27003155109014
1069.85,993.7181511375381,76.13184886246177
815.65,802.529454045356,13.120545954643944
527.0,531.0727057747645,-4.072705774764472
750.41,761.2790666681342,-10.869066668134224
917.32,914.724795911444,2.595204088556102
1087.47,1117.5097780541885,-30.039778054188446
1149.85,796.2221840458484,353.6278159541515
710.9,732.5585885924103,-21.658588592410297
638.8,648.7861465732783,-9.986146573278347
972.43,977.1631754420263,-4.733175442026322
687.4,637.4338243358271,49.96617566417285
818.68,836.0081103835477,-17.32811038354771
1284.11,1292.1447061926679,-8.034706192667954
2302.74,2104.602659144732,198.13734085526767
1067.01,1109.6609785671317,-42.65097856713169
1565.82,1426.804868877186,139.01513112281395
956.34,1225.4665758895142,-269.12657588951413
819.47,819.5435237516576,-0.0735237516576035
1052.8,1074.9714370351078,-22.17143703510783
385.45,469.3095351498512,-83.85953514985118
587.96,624.566298233643,-36.606298233642974
988.36,971.7074690331604,16.652530966839663
981.89,1001.5454990118736,-19.655499011873644
857.95,1130.2356865286454,-272.28568652864533
1155.45,1137.5145738739222,17.9354261260778
603.04,582.2678520499392,20.7721479500608
834.64,845.2008944576885,-10.560894457688505
1138.6,1123.2780828399539,15.321917160046041
1410.56,1443.4487832626992,-32.888783262699235
2342.94,2354.3495173635656,-11.409517363565556
1428.37,1463.567447453456,-35.19744745345611
925.02,921.9373004887033,3.0826995112967097
1559.87,1579.8062398792772,-19.93623987927731
1779.12,1795.827428771806,-16.707428771806008
552.29,550.5249907959176,1.7650092040823893
971.63,928.1880773108658,43.44192268913423
798.62,792.7153252369247,5.904674763075263
1402.1,1284.9770778699449,117.12292213005503
647.59,692.1038931592409,-44.513893159240865
1276.13,1047.8574808939943,228.2725191060058
651.95,623.5009636474125,28.44903635258754
2054.55,1958.7350164086458,95.81498359135435
837.68,831.8269964839843,5.853003516015633
1165.11,1119.6237326335308,45.486267366469065
1307.18,1287.4684937292882,19.71150627071188
1028.23,1062.5258785613164,-34.295878561316385
995.15,831.6304717396423,163.51952826035767
771.87,730.8880122139627,40.98198778603728
939.78,917.0077242263278,22.772275773672163
758.26,784.9477715321831,-26.687771532183092
1209.03,1317.3129122850437,-108.28291228504372
1781.03,1792.744394144095,-11.714394144094967
515.38,551.4346561677877,-36.0546561677877
1001.72,1199.8588479241996,-198.13884792419958
893.21,846.105101449819,47.10489855018102
577.53,620.2013395931541,-42.67133959315413
1193.08,1229.8917712451941,-36.81177124519422
1518.54,1498.0208062491326,20.519193750867316
1064.99,1115.6648343687543,-50.67483436875432
1468.15,1432.5996783945773,35.55032160542282
1158.31,1205.4189554033644,-47.10895540336446
1136.15,1042.022606963406,94.12739303659419
735.53,709.9336448250282,25.59635517497179
997.02,995.6063243731226,1.4136756268774207
1525.68,1451.1723023298348,74.50769767016527
1117.21,1068.137282954026,49.07271704597406
2425.09,2020.0355202912265,405.05447970877367
1035.49,984.2852722119494,51.204727788050604
3053.85,3082.7104744901567,-28.860474490156776
792.19,805.8875968850577,-13.697596885057692
2151.98,2103.3378159445547,48.64218405544534
1163.91,1226.4575483233402,-62.54754832334015
714.13,720.4083658229828,-6.278365822982778
1391.4,1372.2275698472552,19.172430152744937
789.27,853.329680469008,-64.05968046900807
984.52,1094.9669056708685,-110.44690567086855
1223.38,1279.2604871368328,-55.8804871368327
1281.31,1144.6653941188065,136.64460588119346
1117.69,1104.1505542815735,13.539445718426578
870.42,842.4348500949758,27.985149905024173
1271.4,1297.0191449143108,-25.61914491431071
578.17,616.7391888159365,-38.56918881593651
1108.36,1141.3420661617856,-32.982066161785724
1032.32,1045.7930825796925,-13.473082579692573
1047.07,1073.0494013079285,-25.979401307928583
874.71,1120.984680311086,-246.27468031108606
653.23,686.7929385767844,-33.562938576784404
1131.49,1087.1794838711976,44.31051612880242
558.53,622.3352094287453,-63.80520942874534
817.51,783.2557859204659,34.25421407953411
936.48,889.8626714523675,46.617328547632496
1253.09,1250.2676275138626,2.822372486137283
1546.26,1679.165299813922,-132.90529981392206
611.24,626.683268370023,-15.44326837002302
1282.7,1235.6147115896538,47.085288410346266
1593.28,1585.356043307034,7.92395669296593
1269.25,1281.7093834115474,-12.459383411547378
732.52,795.5990360969894,-63.0790360969894
1850.36,1799.5774385686734,50.782561431326485
1556.45,1505.4419903318005,51.00800966819952
1860.33,1866.4754942342422,-6.145494234242278
1175.94,1241.4768269998226,-65.53682699982255
1286.9,1314.8804017379239,-27.980401737923785
474.27,459.9904293610931,14.279570638906876
1431.25,1437.6401582299088,-6.39015822990882
1391.23,1350.0234797054443,41.20652029455573
389.9,537.6923235009773,-147.79232350097732
798.05,870.0145865932969,-71.96458659329699
1409.31,808.4769639752133,600.8330360247867
683.03,759.992062950262,-76.96206295026207
804.76,810.2328314268423,-5.472831426842276
885.4,954.2841291430346,-68.88412914303467
853.95,849.7485727885785,4.20142721142156
695.32,723.4377158639282,-28.117715863928197
1785.33,1103.4242776761891,681.9057223238108
399.77,499.6289558186268,-99.85895581862684
1072.46,1121.0537546250682,-48.593754625068186
956.84,803.1931597105819,153.64684028941815
1337.56,1314.9882079379092,22.571792062090708
980.13,956.6490296821781,23.480970317821857
908.88,896.0261078856463,12.853892114353698
712.51,670.5705220048807,41.93947799511932
1006.33,1018.3008127136477,-11.97081271364766
500.8,570.6494492241811,-69.84944922418111
997.33,1126.3733478376014,-129.04334783760135
1888.53,1869.5515395502484,18.978460449751537
1030.05,1061.0654532387503,-31.015453238750297
1281.83,1285.2765011260908,-3.4465011260908796
1187.94,1191.3086583746535,-3.368658374653478
2126.76,1960.0859233828505,166.6740766171497
1147.22,1132.8453774356074,14.374622564392666
669.0,622.5596511350353,46.440348864964676
1606.18,1094.8837948641271,511.2962051358729
1127.68,1085.8511733662242,41.82882663377586
1303.96,1243.9638225808822,59.996177419117885
677.25,682.19623668803,-4.946236688030012
1330.7,1247.6439234531642,83.05607654683581
1540.71,1608.1488278459613,-67.43882784596121
472.99,818.1590177762686,-345.16901777626856
946.82,755.4513965986855,191.36860340131454
915.27,975.1235141635642,-59.85351416356423
825.53,885.4745124386146,-59.94451243861465
1081.26,1134.3117107309597,-53.05171073095971
1905.8,1813.3613359498556,92.43866405014433
851.74,855.3072449137487,-3.5672449137487092
2442.21,2163.7928777826014,278.4171222173986
836.63,833.4421865508621,3.187813449137934
1138.97,1010.0210861797979,128.94891382020216
1175.46,1165.3684992966867,10.091500703313386
1054.42,1070.9795299266336,-16.55952992663356
931.94,929.2252757612514,2.7147242387486585
686.46,712.8289535540159,-26.36895355401589
784.02,790.0364894853067,-6.016489485306693
655.58,687.0859612873078,-31.50596128730774
902.53,920.619849452604,-18.08984945260397
884.08,871.6450782437201,12.434921756279891
3177.5,2967.6266156983556,209.87338430164436
485.43,569.0281471105512,-83.59814711055122
1033.97,1007.4270197908819,26.542980209118127
1198.82,1138.5902025829732,60.2297974170267
670.35,724.8328865443208,-54.48288654432076
765.86,797.5295722470859,-31.669572247085853
622.53,687.1696847026132,-64.63968470261318
2116.14,2112.1223549859205,4.017645014079335
800.08,807.5785416712699,-7.498541671269891
2203.26,2132.257782445698,71.0022175543022
1427.06,1404.1441993644817,22.91580063551828
880.05,880.3429357125868,-0.2929357125868819
68.56,242.61377588437753,-174.05377588437753
1081.17,1088.9165560377057,-7.746556037705659
702.52,658.7668030104447,43.75319698955525
775.33,707.9562910987559,67.37370890124419
579.36,558.4631403815249,20.896859618475105
1075.81,1083.2489272563996,-7.438927256399666
533.38,607.8355777599952,-74.45557775999521
987.61,1006.2718177756985,-18.661817775698523
764.3,763.2360108387479,1.0639891612520387
1222.01,1135.2455388552917,86.76446114470832
520.38,556.7576395832302,-36.377639583230234
1210.05,1260.6155812514874,-50.5655812514874
1342.85,1305.6681551300624,37.18184486993755
2151.36,2188.0117882055724,-36.6517882055723
1328.19,1169.4516292945505,158.7383707054496
704.25,740.1917132822103,-35.941713282210344
899.47,953.1010832304684,-53.631083230468334
1096.23,1129.3909175600086,-33.160917560008556
445.59,502.44155766313315,-56.85155766313318
862.61,879.6958891121924,-17.085889112192376
1049.09,1064.6410907827942,-15.55109078279429
2250.28,2101.7449275192193,148.53507248078085
699.74,716.5985908197059,-16.85859081970591
640.23,737.9612238427088,-97.7312238427088
1919.33,2047.6304191517963,-128.3004191517964
1076.34,1057.6436305152306,18.69636948476932
1696.04,1548.4982344588636,147.54176554113633
1024.93,975.3200334686503,49.609966531349755
1287.25,1193.9805233982052,93.26947660179485
1319.1,1307.575606636766,11.524393363233912
734.37,772.4672266343587,-38.09722663435866
1769.24,1798.402011991698,-29.16201199169791
1183.86,1171.322911530424,12.537088469575792
1287.76,1268.2526181553856,19.50738184461443
1057.0,1027.7442173126208,29.255782687379224
1306.36,1265.926850108352,40.43314989164787
1295.55,1272.9759498561846,22.574050143815384
1998.94,1973.1561751785262,25.7838248214739
1114.9,1093.6378474438059,21.262152556194224
1481.44,1360.0663284420725,121.37367155792754
892.19,905.0455181034954,-12.855518103495342
925.45,922.7367967870456,2.713203212954454
1231.57,1135.2442378822411,96.32576211775881
1258.9,1322.7115609615075,-63.81156096150744
725.47,711.0647104308565,14.40528956914352
480.98,516.9473775791928,-35.96737757919277
1220.45,1160.9482292984933,59.50177070150676
905.38,946.8625896078806,-41.48258960788064
993.61,800.2306790062083,193.37932099379168
864.72,830.3723198006142,34.34768019938588
1046.58,1001.7771920351582,44.80280796484169
963.85,986.2986444906528,-22.448644490652782
1296.56,1296.3824876010813,0.17751239891867954
665.19,672.9935761245359,-7.80357612453588
1064.16,1118.0263867771532,-53.86638677715314
1957.03,1993.104749651052,-36.074749651052116
882.6,824.3505455472008,58.24945445279923
1305.14,1314.718288151255,-9.57828815125481
623.35,611.7800380775682,11.569961922431844
1115.13,1114.2747656438378,0.8552343561623275
996.59,934.707432936848,61.88256706315201
1054.6,1120.485557166613,-65.88555716661313
868.53,852.9389128636577,15.591087136342253
2765.05,2706.866853016709,58.18314698329141
688.62,685.1401792957178,3.479820704282247
1226.4,1147.1747005767324,79.22529942326764
2073.6,1874.5139125404337,199.08608745956622
1011.65,1032.1819789306765,-20.531978930676473
600.4,711.3719034792197,-110.97190347921969
1154.42,1158.5166694114753,-4.0966694114752045
925.7,986.6828759884077,-60.98287598840761
1775.56,1808.8420083317826,-33.28200833178266
860.58,964.477710406668,-103.89771040666801
1030.82,989.6218119677718,41.19818803222813
1287.93,1275.778189860327,12.151810139672989
249.41,352.7507586895614,-103.3407586895614
1330.56,1358.6797416670468,-28.11974166704681
2564.5,2561.9821727665935,2.5178272334064786
826.02,970.4690718527131,-144.44907185271313
584.37,649.760668959027,-65.39066895902704
1048.91,979.2018840439302,69.70811595606983
837.91,873.2720359082418,-35.362035908241864
1129.67,1213.868191852223,-84.19819185222286
1771.05,1653.4912741888602,117.55872581113977
920.11,922.3000673054745,-2.1900673054744857
1199.28,1092.5247099311707,106.75529006882925
454.16,478.530467356525,-24.370467356524955
1209.96,1231.1937088011273,-21.23370880112725
1058.21,1020.4626299238818,37.74737007611827
1691.75,889.911304970241,801.838695029759
1547.32,1463.9947466838853,83.32525331611464
572.05,574.0162971797539,-1.9662971797539512
1287.98,1290.3497931268334,-2.3697931268334287
520.1,557.6044715125824,-37.50447151258243
1108.93,972.8419635732505,136.08803642674957
1376.42,1410.8122005681444,-34.39220056814429
1680.61,1584.7336232931505,95.87637670684944
149.32,311.13342327533195,-161.81342327533196
440.94,496.16369417290366,-55.22369417290366
1261.21,1362.9541096803243,-101.7441096803243
1523.94,1533.79516566778,-9.855165667780057
1133.67,1118.4844571256542,15.185542874345856
1194.71,1212.5922586170043,-17.882258617004254
974.0,892.8206804923389,81.17931950766115
289.93,449.026885975739,-159.09688597573899
496.91,488.6842484988767,8.22575150112334
669.35,722.1627445789316,-52.81274457893153
1028.26,1055.3715209621473,-27.111520962147324
896.52,948.3284465562858,-51.808446556285844
645.85,680.5786316888388,-34.72863168883873
781.09,843.7111819231776,-62.62118192317757
736.76,762.2291102224901,-25.469110222490144
727.38,987.4153746192445,-260.0353746192445
1546.16,1450.389276828919,95.77072317108104
2413.44,2335.862284945261,77.5777150547392
1180.59,1203.3845819224466,-22.794581922446696
609.36,728.1083378925567,-118.74833789255672
634.67,676.5440898056224,-41.874089805622475
586.99,648.3478291505851,-61.357829150585076
1358.49,1356.6749847368835,1.8150152631164929
1302.83,1308.4216842747533,-5.591684274753334
2108.06,2059.2284013546428,48.83159864535719
1420.64,1447.7724499599794,-27.13244995997934
1092.82,1100.4165522554088,-7.596552255408824
756.91,749.7225629712302,7.18743702876975
1055.36,1110.8220865114804,-55.46208651148049
711.08,755.7227283720442,-44.64272837204419
1246.4,1214.8119461575416,31.58805384245852
1109.44,1081.8309202368475,27.609079763152522
972.75,919.5121292192836,53.237870780716435
880.09,1004.551173081577,-124.46117308157693
895.37,918.1199327880714,-22.74993278807142
700.11,702.3421163648659,-2.232116364865874
895.13,1048.4303659977388,-153.30036599773882
748.21,749.7557231345443,-1.5457231345442324
2106.11,2167.5711466658945,-61.461146665894375
950.96,903.5142029798573,47.44579702014278
1143.08,1119.9517663882632,23.128233611736732
696.49,770.9923408642688,-74.50234086426883
1685.1,1171.2280272377882,513.8719727622117
994.32,898.5113719064087,95.80862809359132
746.67,794.8854676049014,-48.21546760490139
646.4,738.8981875946689,-92.49818759466893
802.78,1090.944122510001,-288.1641225100011
1872.8,1818.502640063649,54.29735993635086
690.89,729.9544353343539,-39.0644353343539
1277.47,1282.2445090445858,-4.774509044585784
1023.45,973.2336749680788,50.2163250319212
1181.35,1088.4623679727652,92.88763202723476
623.41,710.4327558428072,-87.02275584280721
1160.85,1133.7609366962442,27.089063303755665
1179.11,1125.5767985803873,53.533201419612624
2753.39,2722.1850986697023,31.204901330297616
904.53,830.0491299356489,74.48087006435105
1622.08,1580.0032174468806,42.0767825531193
669.67,709.3739558916175,-39.70395589161751
946.63,1238.2497146017772,-291.6197146017772
1542.13,1534.0337707110366,8.096229288963514
905.44,914.6405628101245,-9.200562810124438
730.68,514.151924218897,216.52807578110298
1020.0,1046.9507567893647,-26.950756789364732
1169.17,1196.5346474959924,-27.364647495992358
1377.04,1423.7961844875226,-46.75618448752266
1064.91,1108.2392652267688,-43.32926522676871
817.01,1082.107950668384,-265.0979506683841
737.45,745.6219139628421,-8.17191396284204
462.32,472.5156325179994,-10.1956325179994
760.8,802.4925749295256,-41.69257492952568
755.59,846.0182999501849,-90.42829995018485
811.96,805.35679559004,6.603204409960085
1110.29,1132.2350145316598,-21.945014531659808
1430.79,1409.554845747554,21.23515425244591
1610.05,1419.1029033778143,190.94709662218565
1206.92,1199.9175403556706,7.0024596443295195
1572.35,1570.7308750148466,1.6191249851533485
478.3,519.1763551869535,-40.876355186953504
1228.41,1205.8555111984926,22.554488801507432
1308.28,1304.2434488823924,4.036551117607587
1099.78,1127.1151167700345,-27.335116770034574
1284.85,1205.6859706277858,79.16402937221415
991.14,1023.575616267058,-32.43561626705798
708.34,677.5181705624533,30.82182943754674
738.33,781.7904226952433,-43.46042269524321
992.21,983.7576874185266,8.452312581473393
1492.73,1375.5322751277677,117.19772487223236
1462.17,1393.9464316893452,68.22356831065485
763.94,764.6797153176157,-0.7397153176156053
3256.82,3144.7741304632636,112.04586953673652
1414.48,1459.290426912561,-44.81042691256107
1221.83,1152.745396193577,69.08460380642282
891.01,863.9499162521671,27.06008374783289
1096.82,1122.5565294459755,-25.73652944597552
1386.96,1390.1384799589569,-3.178479958956814
992.58,921.2620474723727,71.31795252762731
1378.76,1416.4368747318026,-37.67687473180263
1079.49,1049.9906240823755,29.499375917624548
751.22,1068.4277001255857,-317.2077001255857
